ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.436182492,Goomba,OH7
AGO,2016,0.436182492,Goomba,OH7
AUS,2015,0,Goomba,OH7
AUS,2016,0,Goomba,OH7
BDI,2015,0.418492058,Goomba,OH7
BDI,2016,0.41850011,Goomba,OH7
BEN,2015,0.413804483,Goomba,OH7
BEN,2016,0.413597658,Goomba,OH7
BFA,2015,0.452888273,Goomba,OH7
BFA,2016,0.452493732,Goomba,OH7
BOL,2015,0.404238377,Goomba,OH7
BOL,2016,0.403589078,Goomba,OH7
BRA,2015,0.200267421,Goomba,OH7
BRA,2016,0.250006107,Goomba,OH7
CAF,2015,0.384443327,Goomba,OH7
CAF,2016,0.384404834,Goomba,OH7
CMR,2015,0.472356715,Goomba,OH7
CMR,2016,0.471539467,Goomba,OH7
COD,2015,0.775090461,Goomba,OH7
COD,2016,0.774699901,Goomba,OH7
COG,2015,0.374720549,Goomba,OH7
COG,2016,0.374882248,Goomba,OH7
COL,2015,0.428285049,Goomba,OH7
COL,2016,0.424108505,Goomba,OH7
CRI,2015,0.358431976,Goomba,OH7
CRI,2016,0.357270345,Goomba,OH7
DOM,2015,0.377819536,Goomba,OH7
DOM,2016,0.375099295,Goomba,OH7
ECU,2015,0.399662279,Goomba,OH7
ECU,2016,0.400416683,Goomba,OH7
ETH,2015,0.896104345,Goomba,OH7
ETH,2016,0.893920761,Goomba,OH7
GAB,2015,0.355917876,Goomba,OH7
GAB,2016,0.355669223,Goomba,OH7
GHA,2015,0.486565463,Goomba,OH7
GHA,2016,0.485578548,Goomba,OH7
GIN,2015,0.425648885,Goomba,OH7
GIN,2016,0.425486623,Goomba,OH7
GMB,2015,0.367577453,Goomba,OH7
GMB,2016,0.367567154,Goomba,OH7
GTM,2015,0.421651043,Goomba,OH7
GTM,2016,0.420743418,Goomba,OH7
HND,2015,0.392987567,Goomba,OH7
HND,2016,0.392584864,Goomba,OH7
HTI,2015,0.415027007,Goomba,OH7
HTI,2016,0.41496038,Goomba,OH7
IRQ,2015,0.448602209,Goomba,OH7
IRQ,2016,0.436142756,Goomba,OH7
KEN,2015,0.588394878,Goomba,OH7
KEN,2016,0.586578732,Goomba,OH7
KGZ,2015,0.387900434,Goomba,OH7
KGZ,2016,0.387762324,Goomba,OH7
KOR,2015,0,Goomba,OH7
KOR,2016,0,Goomba,OH7
LAO,2015,0.39036588,Goomba,OH7
LAO,2016,0.38993361,Goomba,OH7
LBR,2015,0.381806919,Goomba,OH7
LBR,2016,0.381822617,Goomba,OH7
LKA,2015,0.43495687,Goomba,OH7
LKA,2016,0.432972449,Goomba,OH7
MDG,2015,0.488803519,Goomba,OH7
MDG,2016,0.48855594,Goomba,OH7
MDV,2015,0.357352768,Goomba,OH7
MDV,2016,0.357281038,Goomba,OH7
MLI,2015,0.449133566,Goomba,OH7
MLI,2016,0.448730898,Goomba,OH7
MMR,2015,0.633401286,Goomba,OH7
MMR,2016,0.630680806,Goomba,OH7
MOZ,2015,0.507488147,Goomba,OH7
MOZ,2016,0.507161386,Goomba,OH7
MWI,2015,0.449203187,Goomba,OH7
MWI,2016,0.449077113,Goomba,OH7
NAM,2015,0.362338646,Goomba,OH7
NAM,2016,0.362233602,Goomba,OH7
NER,2015,0.462741515,Goomba,OH7
NER,2016,0.462514919,Goomba,OH7
NGA,2015,1.119575111,Goomba,OH7
NGA,2016,1.123820441,Goomba,OH7
NIC,2015,0.385927032,Goomba,OH7
NIC,2016,0.385608061,Goomba,OH7
NPL,2015,0.512527931,Goomba,OH7
NPL,2016,0.512462531,Goomba,OH7
PER,2015,0.430081966,Goomba,OH7
PER,2016,0.425791307,Goomba,OH7
PHL,2015,0.785217087,Goomba,OH7
PHL,2016,0.774286753,Goomba,OH7
PRY,2015,0.380775096,Goomba,OH7
PRY,2016,0.380158776,Goomba,OH7
SDN,2015,0.545190705,Goomba,OH7
SDN,2016,0.54317587,Goomba,OH7
SEN,2015,0.433043121,Goomba,OH7
SEN,2016,0.432419713,Goomba,OH7
SGP,2015,0.217881996,Goomba,OH7
SGP,2016,0.214456712,Goomba,OH7
SLB,2015,0.359854136,Goomba,OH7
SLB,2016,0.359838863,Goomba,OH7
SLE,2015,0.392230934,Goomba,OH7
SLE,2016,0.392116818,Goomba,OH7
SLV,2015,0.37959002,Goomba,OH7
SLV,2016,0.379259061,Goomba,OH7
SOM,2015,0.444239056,Goomba,OH7
SOM,2016,0.444239056,Goomba,OH7
SSD,2015,0.420541753,Goomba,OH7
SSD,2016,0.454941879,Goomba,OH7
SYC,2015,0.356818248,Goomba,OH7
SYC,2016,0.356784469,Goomba,OH7
TCD,2015,0.42803322,Goomba,OH7
TCD,2016,0.428588089,Goomba,OH7
TGO,2015,0.396215154,Goomba,OH7
TGO,2016,0.396096754,Goomba,OH7
THA,2015,0.528569024,Goomba,OH7
THA,2016,0.521024212,Goomba,OH7
TJK,2015,0.401027737,Goomba,OH7
TJK,2016,0.400703778,Goomba,OH7
TLS,2015,0.363053878,Goomba,OH7
TLS,2016,0.408555675,Goomba,OH7
TZA,2015,0.632668332,Goomba,OH7
TZA,2016,0.630863065,Goomba,OH7
