"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,1,"Wario","SUBMISSION5"
"AGO",2016,1,"Wario","SUBMISSION5"
"AUS",2015,0,"Wario","SUBMISSION5"
"AUS",2016,0,"Wario","SUBMISSION5"
"BDI",2015,1,"Wario","SUBMISSION5"
"BDI",2016,1,"Wario","SUBMISSION5"
"BEN",2015,0,"Wario","SUBMISSION5"
"BEN",2016,0,"Wario","SUBMISSION5"
"BFA",2015,0,"Wario","SUBMISSION5"
"BFA",2016,0,"Wario","SUBMISSION5"
"BOL",2015,0,"Wario","SUBMISSION5"
"BOL",2016,0,"Wario","SUBMISSION5"
"BRA",2015,1,"Wario","SUBMISSION5"
"BRA",2016,1,"Wario","SUBMISSION5"
"CAF",2015,0,"Wario","SUBMISSION5"
"CAF",2016,0,"Wario","SUBMISSION5"
"CMR",2015,1,"Wario","SUBMISSION5"
"CMR",2016,1,"Wario","SUBMISSION5"
"COD",2015,1,"Wario","SUBMISSION5"
"COD",2016,1,"Wario","SUBMISSION5"
"COG",2015,0,"Wario","SUBMISSION5"
"COG",2016,0,"Wario","SUBMISSION5"
"COL",2015,0,"Wario","SUBMISSION5"
"COL",2016,0,"Wario","SUBMISSION5"
"CRI",2015,0,"Wario","SUBMISSION5"
"CRI",2016,0,"Wario","SUBMISSION5"
"DOM",2015,0,"Wario","SUBMISSION5"
"DOM",2016,0,"Wario","SUBMISSION5"
"ECU",2015,0,"Wario","SUBMISSION5"
"ECU",2016,0,"Wario","SUBMISSION5"
"ETH",2015,1,"Wario","SUBMISSION5"
"ETH",2016,1,"Wario","SUBMISSION5"
"GAB",2015,0,"Wario","SUBMISSION5"
"GAB",2016,0,"Wario","SUBMISSION5"
"GHA",2015,0,"Wario","SUBMISSION5"
"GHA",2016,0,"Wario","SUBMISSION5"
"GIN",2015,1,"Wario","SUBMISSION5"
"GIN",2016,1,"Wario","SUBMISSION5"
"GMB",2015,0,"Wario","SUBMISSION5"
"GMB",2016,0,"Wario","SUBMISSION5"
"GTM",2015,0,"Wario","SUBMISSION5"
"GTM",2016,0,"Wario","SUBMISSION5"
"HND",2015,0,"Wario","SUBMISSION5"
"HND",2016,0,"Wario","SUBMISSION5"
"HTI",2015,0,"Wario","SUBMISSION5"
"HTI",2016,0,"Wario","SUBMISSION5"
"IRQ",2015,0,"Wario","SUBMISSION5"
"IRQ",2016,0,"Wario","SUBMISSION5"
"KEN",2015,1,"Wario","SUBMISSION5"
"KEN",2016,1,"Wario","SUBMISSION5"
"KGZ",2015,0,"Wario","SUBMISSION5"
"KGZ",2016,0,"Wario","SUBMISSION5"
"KOR",2015,0,"Wario","SUBMISSION5"
"KOR",2016,0,"Wario","SUBMISSION5"
"LAO",2015,0,"Wario","SUBMISSION5"
"LAO",2016,0,"Wario","SUBMISSION5"
"LBR",2015,0,"Wario","SUBMISSION5"
"LBR",2016,0,"Wario","SUBMISSION5"
"LKA",2015,0,"Wario","SUBMISSION5"
"LKA",2016,0,"Wario","SUBMISSION5"
"MDG",2015,0,"Wario","SUBMISSION5"
"MDG",2016,0,"Wario","SUBMISSION5"
"MDV",2015,0,"Wario","SUBMISSION5"
"MDV",2016,0,"Wario","SUBMISSION5"
"MLI",2015,1,"Wario","SUBMISSION5"
"MLI",2016,1,"Wario","SUBMISSION5"
