"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"BOWSER","winner"
"AGO",2016,0,"BOWSER","winner"
"AUS",2015,0,"BOWSER","winner"
"AUS",2016,0,"BOWSER","winner"
"BDI",2015,0,"BOWSER","winner"
"BDI",2016,0.0484042428818691,"BOWSER","winner"
"BEN",2015,0,"BOWSER","winner"
"BEN",2016,0.462653990348751,"BOWSER","winner"
"BFA",2015,0,"BOWSER","winner"
"BFA",2016,0,"BOWSER","winner"
"BOL",2015,0,"BOWSER","winner"
"BOL",2016,0.273560893647839,"BOWSER","winner"
"BRA",2015,0.0162463846616651,"BOWSER","winner"
"BRA",2016,0,"BOWSER","winner"
"CAF",2015,0,"BOWSER","winner"
"CAF",2016,0.495663815064338,"BOWSER","winner"
"CMR",2015,0,"BOWSER","winner"
"CMR",2016,0.224052804300877,"BOWSER","winner"
"COD",2015,1.45030770418613,"BOWSER","winner"
"COD",2016,1.30587926709182,"BOWSER","winner"
"COG",2015,0,"BOWSER","winner"
"COG",2016,0.998786874688547,"BOWSER","winner"
"COL",2015,0.138308671665893,"BOWSER","winner"
"COL",2016,0.0810628435165095,"BOWSER","winner"
"CRI",2015,0.160272232068878,"BOWSER","winner"
"CRI",2016,0,"BOWSER","winner"
"DOM",2015,0,"BOWSER","winner"
"DOM",2016,0,"BOWSER","winner"
"ECU",2015,0.540349079395616,"BOWSER","winner"
"ECU",2016,0,"BOWSER","winner"
"ETH",2015,0,"BOWSER","winner"
"ETH",2016,0,"BOWSER","winner"
"GAB",2015,0,"BOWSER","winner"
"GAB",2016,0.485009261607048,"BOWSER","winner"
"GHA",2015,0,"BOWSER","winner"
"GHA",2016,0.983054467217017,"BOWSER","winner"
"GIN",2015,0.360876455784353,"BOWSER","winner"
"GIN",2016,0,"BOWSER","winner"
"GMB",2015,0,"BOWSER","winner"
"GMB",2016,0,"BOWSER","winner"
"GTM",2015,0.176147501451882,"BOWSER","winner"
"GTM",2016,0,"BOWSER","winner"
"HND",2015,0.295327878890296,"BOWSER","winner"
"HND",2016,0.0443481432816369,"BOWSER","winner"
"HTI",2015,0.481513173135596,"BOWSER","winner"
"HTI",2016,0.27012441834113,"BOWSER","winner"
"IRQ",2015,0,"BOWSER","winner"
"IRQ",2016,0,"BOWSER","winner"
