"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"BOWSER","MASTERS"
"AGO",2016,0,"BOWSER","MASTERS"
"AUS",2015,0,"BOWSER","MASTERS"
"AUS",2016,0,"BOWSER","MASTERS"
"BDI",2015,0,"BOWSER","MASTERS"
"BDI",2016,0,"BOWSER","MASTERS"
"BEN",2015,0,"BOWSER","MASTERS"
"BEN",2016,0,"BOWSER","MASTERS"
"BFA",2015,0,"BOWSER","MASTERS"
"BFA",2016,0,"BOWSER","MASTERS"
"BOL",2015,0,"BOWSER","MASTERS"
"BOL",2016,0,"BOWSER","MASTERS"
"BRA",2015,0,"BOWSER","MASTERS"
"BRA",2016,0,"BOWSER","MASTERS"
"CAF",2015,0,"BOWSER","MASTERS"
"CAF",2016,0,"BOWSER","MASTERS"
"CMR",2015,1,"BOWSER","MASTERS"
"CMR",2016,1,"BOWSER","MASTERS"
"COD",2015,2,"BOWSER","MASTERS"
"COD",2016,2,"BOWSER","MASTERS"
"COG",2015,1,"BOWSER","MASTERS"
"COG",2016,1,"BOWSER","MASTERS"
"COL",2015,0,"BOWSER","MASTERS"
"COL",2016,0,"BOWSER","MASTERS"
"CRI",2015,0,"BOWSER","MASTERS"
"CRI",2016,0,"BOWSER","MASTERS"
"DOM",2015,1,"BOWSER","MASTERS"
"DOM",2016,1,"BOWSER","MASTERS"
"ECU",2015,0,"BOWSER","MASTERS"
"ECU",2016,0,"BOWSER","MASTERS"
"ETH",2015,0,"BOWSER","MASTERS"
"ETH",2016,0,"BOWSER","MASTERS"
"GAB",2015,0,"BOWSER","MASTERS"
"GAB",2016,0,"BOWSER","MASTERS"
"GHA",2015,1,"BOWSER","MASTERS"
"GHA",2016,1,"BOWSER","MASTERS"
"GIN",2015,1,"BOWSER","MASTERS"
"GIN",2016,1,"BOWSER","MASTERS"
"GMB",2015,0,"BOWSER","MASTERS"
"GMB",2016,0,"BOWSER","MASTERS"
"GTM",2015,0,"BOWSER","MASTERS"
"GTM",2016,0,"BOWSER","MASTERS"
"HND",2015,0,"BOWSER","MASTERS"
"HND",2016,0,"BOWSER","MASTERS"
"HTI",2015,1,"BOWSER","MASTERS"
"HTI",2016,1,"BOWSER","MASTERS"
"IRQ",2015,0,"BOWSER","MASTERS"
"IRQ",2016,0,"BOWSER","MASTERS"
"KEN",2015,1,"BOWSER","MASTERS"
"KEN",2016,1,"BOWSER","MASTERS"
"KGZ",2015,0,"BOWSER","MASTERS"
"KGZ",2016,0,"BOWSER","MASTERS"
"KOR",2015,0,"BOWSER","MASTERS"
"KOR",2016,0,"BOWSER","MASTERS"
"LAO",2015,0,"BOWSER","MASTERS"
"LAO",2016,0,"BOWSER","MASTERS"
"LBR",2015,0,"BOWSER","MASTERS"
"LBR",2016,0,"BOWSER","MASTERS"
"LKA",2015,0,"BOWSER","MASTERS"
"LKA",2016,0,"BOWSER","MASTERS"
"MDG",2015,0,"BOWSER","MASTERS"
"MDG",2016,0,"BOWSER","MASTERS"
"MDV",2015,0,"BOWSER","MASTERS"
"MDV",2016,0,"BOWSER","MASTERS"
"MLI",2015,0,"BOWSER","MASTERS"
"MLI",2016,0,"BOWSER","MASTERS"
"MMR",2015,0,"BOWSER","MASTERS"
"MMR",2016,0,"BOWSER","MASTERS"
"MOZ",2015,1,"BOWSER","MASTERS"
"MOZ",2016,1,"BOWSER","MASTERS"
"MWI",2015,0,"BOWSER","MASTERS"
"MWI",2016,0,"BOWSER","MASTERS"
"NAM",2015,0,"BOWSER","MASTERS"
"NAM",2016,0,"BOWSER","MASTERS"
"NER",2015,2,"BOWSER","MASTERS"
"NER",2016,2,"BOWSER","MASTERS"
"NGA",2015,1,"BOWSER","MASTERS"
"NGA",2016,1,"BOWSER","MASTERS"
"NIC",2015,0,"BOWSER","MASTERS"
"NIC",2016,0,"BOWSER","MASTERS"
"NPL",2015,0,"BOWSER","MASTERS"
"NPL",2016,0,"BOWSER","MASTERS"
"PER",2015,1,"BOWSER","MASTERS"
"PER",2016,1,"BOWSER","MASTERS"
"PHL",2015,1,"BOWSER","MASTERS"
"PHL",2016,1,"BOWSER","MASTERS"
"PRY",2015,0,"BOWSER","MASTERS"
"PRY",2016,0,"BOWSER","MASTERS"
"SDN",2015,0,"BOWSER","MASTERS"
"SDN",2016,0,"BOWSER","MASTERS"
"SEN",2015,0,"BOWSER","MASTERS"
"SEN",2016,0,"BOWSER","MASTERS"
"SGP",2015,0,"BOWSER","MASTERS"
"SGP",2016,0,"BOWSER","MASTERS"
"SLB",2015,0,"BOWSER","MASTERS"
"SLB",2016,0,"BOWSER","MASTERS"
"SLE",2015,1,"BOWSER","MASTERS"
"SLE",2016,1,"BOWSER","MASTERS"
"SLV",2015,0,"BOWSER","MASTERS"
"SLV",2016,0,"BOWSER","MASTERS"
"SOM",2015,0,"BOWSER","MASTERS"
"SOM",2016,0,"BOWSER","MASTERS"
"SSD",2015,0,"BOWSER","MASTERS"
"SSD",2016,0,"BOWSER","MASTERS"
"SYC",2015,0,"BOWSER","MASTERS"
"SYC",2016,0,"BOWSER","MASTERS"
"TCD",2015,1,"BOWSER","MASTERS"
"TCD",2016,1,"BOWSER","MASTERS"
"TGO",2015,0,"BOWSER","MASTERS"
"TGO",2016,0,"BOWSER","MASTERS"
"THA",2015,0,"BOWSER","MASTERS"
"THA",2016,0,"BOWSER","MASTERS"
"TJK",2015,0,"BOWSER","MASTERS"
"TJK",2016,0,"BOWSER","MASTERS"
"TLS",2015,0,"BOWSER","MASTERS"
"TLS",2016,0,"BOWSER","MASTERS"
"TZA",2015,0,"BOWSER","MASTERS"
"TZA",2016,0,"BOWSER","MASTERS"
"UGA",2015,1,"BOWSER","MASTERS"
"UGA",2016,1,"BOWSER","MASTERS"
"VEN",2015,0,"BOWSER","MASTERS"
"VEN",2016,0,"BOWSER","MASTERS"
"VNM",2015,0,"BOWSER","MASTERS"
"VNM",2016,0,"BOWSER","MASTERS"
"VUT",2015,0,"BOWSER","MASTERS"
"VUT",2016,0,"BOWSER","MASTERS"
"YEM",2015,0,"BOWSER","MASTERS"
"YEM",2016,0,"BOWSER","MASTERS"
"ZMB",2015,0,"BOWSER","MASTERS"
"ZMB",2016,0,"BOWSER","MASTERS"
"ZWE",2015,0,"BOWSER","MASTERS"
"ZWE",2016,0,"BOWSER","MASTERS"
