"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"BOWSER","mean"
"AGO",2016,0,"BOWSER","mean"
"AUS",2015,0,"BOWSER","mean"
"AUS",2016,0,"BOWSER","mean"
"BDI",2015,0.2,"BOWSER","mean"
"BDI",2016,0.2,"BOWSER","mean"
"BEN",2015,0.8,"BOWSER","mean"
"BEN",2016,0.8,"BOWSER","mean"
"BFA",2015,0.2,"BOWSER","mean"
"BFA",2016,0.2,"BOWSER","mean"
"BOL",2015,0.4,"BOWSER","mean"
"BOL",2016,0.4,"BOWSER","mean"
"BRA",2015,0.2,"BOWSER","mean"
"BRA",2016,0.2,"BOWSER","mean"
"CAF",2015,0.4,"BOWSER","mean"
"CAF",2016,0.4,"BOWSER","mean"
"CMR",2015,0.8,"BOWSER","mean"
"CMR",2016,0.8,"BOWSER","mean"
"COD",2015,2,"BOWSER","mean"
"COD",2016,2,"BOWSER","mean"
"COG",2015,1.2,"BOWSER","mean"
"COG",2016,1.2,"BOWSER","mean"
"COL",2015,0.4,"BOWSER","mean"
"COL",2016,0.4,"BOWSER","mean"
"CRI",2015,0.2,"BOWSER","mean"
"CRI",2016,0.2,"BOWSER","mean"
"DOM",2015,0.8,"BOWSER","mean"
"DOM",2016,0.8,"BOWSER","mean"
"ECU",2015,0.4,"BOWSER","mean"
"ECU",2016,0.4,"BOWSER","mean"
"ETH",2015,0.8,"BOWSER","mean"
"ETH",2016,0.8,"BOWSER","mean"
"GAB",2015,0.4,"BOWSER","mean"
"GAB",2016,0.4,"BOWSER","mean"
"GHA",2015,1.2,"BOWSER","mean"
"GHA",2016,1.2,"BOWSER","mean"
"GIN",2015,0.6,"BOWSER","mean"
"GIN",2016,0.6,"BOWSER","mean"
"GMB",2015,0.2,"BOWSER","mean"
"GMB",2016,0.2,"BOWSER","mean"
"GTM",2015,0.2,"BOWSER","mean"
"GTM",2016,0.2,"BOWSER","mean"
"HND",2015,0.4,"BOWSER","mean"
"HND",2016,0.4,"BOWSER","mean"
"HTI",2015,1,"BOWSER","mean"
"HTI",2016,1,"BOWSER","mean"
"IRQ",2015,0,"BOWSER","mean"
"IRQ",2016,0,"BOWSER","mean"
"KEN",2015,0.8,"BOWSER","mean"
"KEN",2016,0.8,"BOWSER","mean"
"KGZ",2015,0.2,"BOWSER","mean"
"KGZ",2016,0.2,"BOWSER","mean"
"KOR",2015,0,"BOWSER","mean"
"KOR",2016,0,"BOWSER","mean"
"LAO",2015,0.2,"BOWSER","mean"
"LAO",2016,0.2,"BOWSER","mean"
"LBR",2015,0.2,"BOWSER","mean"
"LBR",2016,0.2,"BOWSER","mean"
"LKA",2015,0.2,"BOWSER","mean"
"LKA",2016,0.2,"BOWSER","mean"
"MDG",2015,0.4,"BOWSER","mean"
"MDG",2016,0.4,"BOWSER","mean"
"MDV",2015,0.2,"BOWSER","mean"
"MDV",2016,0.2,"BOWSER","mean"
"MLI",2015,0.4,"BOWSER","mean"
"MLI",2016,0.4,"BOWSER","mean"
"MMR",2015,0,"BOWSER","mean"
"MMR",2016,0,"BOWSER","mean"
"MOZ",2015,0.8,"BOWSER","mean"
"MOZ",2016,0.8,"BOWSER","mean"
"MWI",2015,0,"BOWSER","mean"
"MWI",2016,0,"BOWSER","mean"
"NAM",2015,0.2,"BOWSER","mean"
"NAM",2016,0.2,"BOWSER","mean"
"NER",2015,1.4,"BOWSER","mean"
"NER",2016,1.4,"BOWSER","mean"
"NGA",2015,1.2,"BOWSER","mean"
"NGA",2016,1.2,"BOWSER","mean"
"NIC",2015,0.4,"BOWSER","mean"
"NIC",2016,0.4,"BOWSER","mean"
"NPL",2015,0.4,"BOWSER","mean"
"NPL",2016,0.4,"BOWSER","mean"
"PER",2015,0.6,"BOWSER","mean"
"PER",2016,0.6,"BOWSER","mean"
"PHL",2015,1,"BOWSER","mean"
"PHL",2016,1,"BOWSER","mean"
"PRY",2015,0.4,"BOWSER","mean"
"PRY",2016,0.4,"BOWSER","mean"
"SDN",2015,0.4,"BOWSER","mean"
"SDN",2016,0.4,"BOWSER","mean"
"SEN",2015,0.2,"BOWSER","mean"
"SEN",2016,0.2,"BOWSER","mean"
"SGP",2015,0,"BOWSER","mean"
"SGP",2016,0,"BOWSER","mean"
"SLB",2015,0.2,"BOWSER","mean"
"SLB",2016,0.2,"BOWSER","mean"
"SLE",2015,0.6,"BOWSER","mean"
"SLE",2016,0.6,"BOWSER","mean"
"SLV",2015,0.2,"BOWSER","mean"
"SLV",2016,0.2,"BOWSER","mean"
"SOM",2015,0,"BOWSER","mean"
"SOM",2016,0,"BOWSER","mean"
"SSD",2015,0.6,"BOWSER","mean"
"SSD",2016,0.6,"BOWSER","mean"
"SYC",2015,0,"BOWSER","mean"
"SYC",2016,0,"BOWSER","mean"
"TCD",2015,1.2,"BOWSER","mean"
"TCD",2016,1.2,"BOWSER","mean"
"TGO",2015,0.4,"BOWSER","mean"
"TGO",2016,0.4,"BOWSER","mean"
"THA",2015,0.4,"BOWSER","mean"
"THA",2016,0.4,"BOWSER","mean"
"TJK",2015,0.2,"BOWSER","mean"
"TJK",2016,0.2,"BOWSER","mean"
"TLS",2015,0.2,"BOWSER","mean"
"TLS",2016,0.2,"BOWSER","mean"
"TZA",2015,0,"BOWSER","mean"
"TZA",2016,0,"BOWSER","mean"
"UGA",2015,1.4,"BOWSER","mean"
"UGA",2016,1.4,"BOWSER","mean"
"VEN",2015,0.2,"BOWSER","mean"
"VEN",2016,0.2,"BOWSER","mean"
"VNM",2015,0,"BOWSER","mean"
"VNM",2016,0,"BOWSER","mean"
"VUT",2015,0,"BOWSER","mean"
"VUT",2016,0,"BOWSER","mean"
"YEM",2015,0,"BOWSER","mean"
"YEM",2016,0,"BOWSER","mean"
"ZMB",2015,0.2,"BOWSER","mean"
"ZMB",2016,0.2,"BOWSER","mean"
"ZWE",2015,0.6,"BOWSER","mean"
"ZWE",2016,0.6,"BOWSER","mean"
