"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","FOOLISH",0.328542867206535
"AGO",2016,"Birdo","FOOLISH",0.42679724432138
"AUS",2015,"Birdo","FOOLISH",0.0772393097233107
"AUS",2016,"Birdo","FOOLISH",0.159309354927275
"BDI",2015,"Birdo","FOOLISH",0.717633084299439
"BDI",2016,"Birdo","FOOLISH",0.380306089574022
"BEN",2015,"Birdo","FOOLISH",0.475105542815253
"BEN",2016,"Birdo","FOOLISH",0.272394322765666
"BFA",2015,"Birdo","FOOLISH",0.611491199769925
"BFA",2016,"Birdo","FOOLISH",0.308422993266098
"BOL",2015,"Birdo","FOOLISH",0.342734415602559
"BOL",2016,"Birdo","FOOLISH",0.357494811357751
"BRA",2015,"Birdo","FOOLISH",0.20402679223811
"BRA",2016,"Birdo","FOOLISH",0.375658806014877
"CAF",2015,"Birdo","FOOLISH",1.01414576482323
"CAF",2016,"Birdo","FOOLISH",0.509817211033874
"CMR",2015,"Birdo","FOOLISH",0.693206651434742
"CMR",2016,"Birdo","FOOLISH",0.361430420455832
"COD",2015,"Birdo","FOOLISH",2.80549231948921
"COD",2016,"Birdo","FOOLISH",0.851633230486135
"COG",2015,"Birdo","FOOLISH",0.942068093940532
"COG",2016,"Birdo","FOOLISH",0.294931605285036
"COL",2015,"Birdo","FOOLISH",0.22875039350127
"COL",2016,"Birdo","FOOLISH",0.463286526278128
"CRI",2015,"Birdo","FOOLISH",0.194913742210191
"CRI",2016,"Birdo","FOOLISH",0.304489015839123
"DOM",2015,"Birdo","FOOLISH",0.196468558566776
"DOM",2016,"Birdo","FOOLISH",0.325086436892636
"ECU",2015,"Birdo","FOOLISH",0.381576697325623
"ECU",2016,"Birdo","FOOLISH",0.444157386039779
"ETH",2015,"Birdo","FOOLISH",0.719162849769599
"ETH",2016,"Birdo","FOOLISH",0.384785640967803
"GAB",2015,"Birdo","FOOLISH",0.398709043589865
"GAB",2016,"Birdo","FOOLISH",0.300395497756006
"GHA",2015,"Birdo","FOOLISH",0.908306842006751
"GHA",2016,"Birdo","FOOLISH",0.383500319277836
"GIN",2015,"Birdo","FOOLISH",1.59342054808558
"GIN",2016,"Birdo","FOOLISH",0.730628262755866
"GMB",2015,"Birdo","FOOLISH",0.227857821086773
