"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","lasso",0.350756138585909
"AGO",2016,"Birdo","lasso",0.475992892442584
"AUS",2015,"Birdo","lasso",0.210206044050967
"AUS",2016,"Birdo","lasso",0.391643152420086
"BDI",2015,"Birdo","lasso",0.505071436989552
"BDI",2016,"Birdo","lasso",0.415250492262769
"BEN",2015,"Birdo","lasso",0.554296065413393
"BEN",2016,"Birdo","lasso",0.429336254928251
"BFA",2015,"Birdo","lasso",0.480336550974494
"BFA",2016,"Birdo","lasso",0.430140157951399
"BOL",2015,"Birdo","lasso",0.398529810559028
"BOL",2016,"Birdo","lasso",0.394869674911817
"BRA",2015,"Birdo","lasso",0.280575145362678
"BRA",2016,"Birdo","lasso",0.416562051358772
"CAF",2015,"Birdo","lasso",0.539398093002859
"CAF",2016,"Birdo","lasso",0.452983982625151
"CMR",2015,"Birdo","lasso",0.447538902553028
"CMR",2016,"Birdo","lasso",0.442957301092391
"COD",2015,"Birdo","lasso",0.782423410436184
"COD",2016,"Birdo","lasso",0.614561431228721
"COG",2015,"Birdo","lasso",0.606695378455932
"COG",2016,"Birdo","lasso",0.40581717359216
"COL",2015,"Birdo","lasso",0.293617032959787
"COL",2016,"Birdo","lasso",0.406002014445729
"CRI",2015,"Birdo","lasso",0.215994754761744
"CRI",2016,"Birdo","lasso",0.370747763301259
"DOM",2015,"Birdo","lasso",0.302061512774222
"DOM",2016,"Birdo","lasso",0.422968830713666
"ECU",2015,"Birdo","lasso",0.28889551770787
"ECU",2016,"Birdo","lasso",0.393007878029183
"ETH",2015,"Birdo","lasso",0.696048133590403
"ETH",2016,"Birdo","lasso",0.527277709506063
"GAB",2015,"Birdo","lasso",0.491080475210862
"GAB",2016,"Birdo","lasso",0.410341627302311
"GHA",2015,"Birdo","lasso",0.636325107982664
"GHA",2016,"Birdo","lasso",0.428690672468186
"GIN",2015,"Birdo","lasso",0.596782258589952
"GIN",2016,"Birdo","lasso",0.461469568595756
"GMB",2015,"Birdo","lasso",0.394086726723663
"GMB",2016,"Birdo","lasso",0.39600457267449
"GTM",2015,"Birdo","lasso",0.329099593713252
"GTM",2016,"Birdo","lasso",0.398162316743278
"HND",2015,"Birdo","lasso",0.273674040223682
"HND",2016,"Birdo","lasso",0.393559345051842
"HTI",2015,"Birdo","lasso",0.567691292148791
"HTI",2016,"Birdo","lasso",0.43655714643067
"IRQ",2015,"Birdo","lasso",0.343948239794046
"IRQ",2016,"Birdo","lasso",0.456438981106221
"KEN",2015,"Birdo","lasso",0.595125824392397
"KEN",2016,"Birdo","lasso",0.448437707427195
"KGZ",2015,"Birdo","lasso",0.254553543549351
"KGZ",2016,"Birdo","lasso",0.397256525610881
"KOR",2015,"Birdo","lasso",0.204013652776471
"KOR",2016,"Birdo","lasso",0.38734885610707
"LAO",2015,"Birdo","lasso",0.239515884615151
"LAO",2016,"Birdo","lasso",0.404422439426724
"LBR",2015,"Birdo","lasso",0.612960935951533
"LBR",2016,"Birdo","lasso",0.42118492249361
"LKA",2015,"Birdo","lasso",0.243651002926633
"LKA",2016,"Birdo","lasso",0.370190861078012
"MDG",2015,"Birdo","lasso",0.634657405431691
"MDG",2016,"Birdo","lasso",0.427220190398937
"MDV",2015,"Birdo","lasso",0.2105120621785
"MDV",2016,"Birdo","lasso",0.370908962046754
"MLI",2015,"Birdo","lasso",0.589457713467099
"MLI",2016,"Birdo","lasso",0.467790586531074
"MMR",2015,"Birdo","lasso",0.314280337284517
"MMR",2016,"Birdo","lasso",0.420437452743833
"MOZ",2015,"Birdo","lasso",0.549549374954974
"MOZ",2016,"Birdo","lasso",0.449819374537172
"MWI",2015,"Birdo","lasso",0.495043513286479
"MWI",2016,"Birdo","lasso",0.42752009997114
"NAM",2015,"Birdo","lasso",0.435037751428043
"NAM",2016,"Birdo","lasso",0.398569810292795
"NER",2015,"Birdo","lasso",0.585407367068179
"NER",2016,"Birdo","lasso",0.468481408237023
"NGA",2015,"Birdo","lasso",0.999928044526171
"NGA",2016,"Birdo","lasso",0.849592543036486
"NIC",2015,"Birdo","lasso",0.320140664704799
"NIC",2016,"Birdo","lasso",0.391441756380627
"NPL",2015,"Birdo","lasso",0.438419661211371
"NPL",2016,"Birdo","lasso",0.416020724005048
"PER",2015,"Birdo","lasso",0.305493525131119
"PER",2016,"Birdo","lasso",0.406253349306387
"PHL",2015,"Birdo","lasso",0.399895291114032
"PHL",2016,"Birdo","lasso",0.447167916989284
"PRY",2015,"Birdo","lasso",0.23561201540628
"PRY",2016,"Birdo","lasso",0.397475028430761
"SDN",2015,"Birdo","lasso",0.437165976490576
"SDN",2016,"Birdo","lasso",0.444171807241279
"SEN",2015,"Birdo","lasso",0.398082176230427
"SEN",2016,"Birdo","lasso",0.411124450423149
"SGP",2015,"Birdo","lasso",0.206014289464653
"SGP",2016,"Birdo","lasso",0.388622063823165
"SLB",2015,"Birdo","lasso",0.27476755336183
"SLB",2016,"Birdo","lasso",0.368317716091715
"SLE",2015,"Birdo","lasso",0.610920051325314
"SLE",2016,"Birdo","lasso",0.426628530740844
"SLV",2015,"Birdo","lasso",0.299596442958113
"SLV",2016,"Birdo","lasso",0.396750793642119
"SOM",2015,"Birdo","lasso",0.488499313599449
"SOM",2016,"Birdo","lasso",0.488988885999689
"SSD",2015,"Birdo","lasso",0.696790569709809
"SSD",2016,"Birdo","lasso",0.486454777199962
"SYC",2015,"Birdo","lasso",0.195331645888553
"SYC",2016,"Birdo","lasso",0.371454992247079
"TCD",2015,"Birdo","lasso",0.62268015007763
"TCD",2016,"Birdo","lasso",0.478247590339226
"TGO",2015,"Birdo","lasso",0.589109579667778
"TGO",2016,"Birdo","lasso",0.411162262969585
"THA",2015,"Birdo","lasso",0.280261789283632
"THA",2016,"Birdo","lasso",0.415168786395548
"TJK",2015,"Birdo","lasso",0.246145517967591
"TJK",2016,"Birdo","lasso",0.398624780631085
"TLS",2015,"Birdo","lasso",0.370632837053059
"TLS",2016,"Birdo","lasso",0.406193068344278
"TZA",2015,"Birdo","lasso",0.606539101656911
"TZA",2016,"Birdo","lasso",0.462505850161898
"UGA",2015,"Birdo","lasso",0.633647829910548
"UGA",2016,"Birdo","lasso",0.4682155334194
"VEN",2015,"Birdo","lasso",0.217695776603026
"VEN",2016,"Birdo","lasso",0.392290497731755
"VNM",2015,"Birdo","lasso",0.25760122901163
"VNM",2016,"Birdo","lasso",0.414968225612287
"VUT",2015,"Birdo","lasso",0.401497311888567
"VUT",2016,"Birdo","lasso",0.428821757976487
"YEM",2015,"Birdo","lasso",0.445976365313431
"YEM",2016,"Birdo","lasso",0.444594593832788
"ZMB",2015,"Birdo","lasso",0.457355273176084
"ZMB",2016,"Birdo","lasso",0.423794511713693
"ZWE",2015,"Birdo","lasso",0.482885186305794
"ZWE",2016,"Birdo","lasso",0.419925491566597
