"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","round",1
"AGO",2016,"Birdo","round",1
"AUS",2015,"Birdo","round",0
"AUS",2016,"Birdo","round",0
"BDI",2015,"Birdo","round",1
"BDI",2016,"Birdo","round",1
"BEN",2015,"Birdo","round",1
"BEN",2016,"Birdo","round",0
"BFA",2015,"Birdo","round",1
"BFA",2016,"Birdo","round",0
"BOL",2015,"Birdo","round",0
"BOL",2016,"Birdo","round",0
"BRA",2015,"Birdo","round",0
"BRA",2016,"Birdo","round",0
"CAF",2015,"Birdo","round",1
"CAF",2016,"Birdo","round",1
"CMR",2015,"Birdo","round",1
"CMR",2016,"Birdo","round",1
"COD",2015,"Birdo","round",1
"COD",2016,"Birdo","round",1
"COG",2015,"Birdo","round",1
"COG",2016,"Birdo","round",0
"COL",2015,"Birdo","round",0
"COL",2016,"Birdo","round",0
"CRI",2015,"Birdo","round",0
"CRI",2016,"Birdo","round",0
"DOM",2015,"Birdo","round",0
"DOM",2016,"Birdo","round",0
"ECU",2015,"Birdo","round",0
"ECU",2016,"Birdo","round",0
"ETH",2015,"Birdo","round",1
"ETH",2016,"Birdo","round",1
"GAB",2015,"Birdo","round",0
"GAB",2016,"Birdo","round",0
"GHA",2015,"Birdo","round",1
"GHA",2016,"Birdo","round",0
"GIN",2015,"Birdo","round",1
"GIN",2016,"Birdo","round",1
"GMB",2015,"Birdo","round",0
"GMB",2016,"Birdo","round",0
"GTM",2015,"Birdo","round",0
"GTM",2016,"Birdo","round",0
"HND",2015,"Birdo","round",0
"HND",2016,"Birdo","round",0
"HTI",2015,"Birdo","round",0
"HTI",2016,"Birdo","round",0
"IRQ",2015,"Birdo","round",0
"IRQ",2016,"Birdo","round",0
"KEN",2015,"Birdo","round",1
"KEN",2016,"Birdo","round",0
"KGZ",2015,"Birdo","round",0
"KGZ",2016,"Birdo","round",0
"KOR",2015,"Birdo","round",0
"KOR",2016,"Birdo","round",0
"LAO",2015,"Birdo","round",0
"LAO",2016,"Birdo","round",0
"LBR",2015,"Birdo","round",1
"LBR",2016,"Birdo","round",0
"LKA",2015,"Birdo","round",0
"LKA",2016,"Birdo","round",0
"MDG",2015,"Birdo","round",1
"MDG",2016,"Birdo","round",0
"MDV",2015,"Birdo","round",0
"MDV",2016,"Birdo","round",0
"MLI",2015,"Birdo","round",1
"MLI",2016,"Birdo","round",1
"MMR",2015,"Birdo","round",0
"MMR",2016,"Birdo","round",0
"MOZ",2015,"Birdo","round",1
"MOZ",2016,"Birdo","round",0
"MWI",2015,"Birdo","round",1
"MWI",2016,"Birdo","round",0
"NAM",2015,"Birdo","round",0
"NAM",2016,"Birdo","round",0
"NER",2015,"Birdo","round",1
"NER",2016,"Birdo","round",1
"NGA",2015,"Birdo","round",2
"NGA",2016,"Birdo","round",1
"NIC",2015,"Birdo","round",0
"NIC",2016,"Birdo","round",0
"NPL",2015,"Birdo","round",0
"NPL",2016,"Birdo","round",0
"PER",2015,"Birdo","round",0
"PER",2016,"Birdo","round",0
"PHL",2015,"Birdo","round",0
"PHL",2016,"Birdo","round",0
"PRY",2015,"Birdo","round",0
"PRY",2016,"Birdo","round",0
"SDN",2015,"Birdo","round",0
"SDN",2016,"Birdo","round",0
"SEN",2015,"Birdo","round",0
"SEN",2016,"Birdo","round",0
"SGP",2015,"Birdo","round",0
"SGP",2016,"Birdo","round",0
"SLB",2015,"Birdo","round",0
"SLB",2016,"Birdo","round",0
"SLE",2015,"Birdo","round",1
"SLE",2016,"Birdo","round",1
"SLV",2015,"Birdo","round",0
"SLV",2016,"Birdo","round",0
"SOM",2015,"Birdo","round",1
"SOM",2016,"Birdo","round",1
"SSD",2015,"Birdo","round",1
"SSD",2016,"Birdo","round",1
"SYC",2015,"Birdo","round",0
"SYC",2016,"Birdo","round",0
"TCD",2015,"Birdo","round",1
"TCD",2016,"Birdo","round",1
"TGO",2015,"Birdo","round",1
"TGO",2016,"Birdo","round",0
"THA",2015,"Birdo","round",0
"THA",2016,"Birdo","round",0
"TJK",2015,"Birdo","round",0
"TJK",2016,"Birdo","round",0
"TLS",2015,"Birdo","round",0
"TLS",2016,"Birdo","round",0
"TZA",2015,"Birdo","round",1
"TZA",2016,"Birdo","round",0
"UGA",2015,"Birdo","round",1
"UGA",2016,"Birdo","round",1
"VEN",2015,"Birdo","round",0
"VEN",2016,"Birdo","round",0
"VNM",2015,"Birdo","round",0
"VNM",2016,"Birdo","round",0
"VUT",2015,"Birdo","round",0
"VUT",2016,"Birdo","round",0
"YEM",2015,"Birdo","round",0
"YEM",2016,"Birdo","round",0
"ZMB",2015,"Birdo","round",1
"ZMB",2016,"Birdo","round",0
"ZWE",2015,"Birdo","round",1
"ZWE",2016,"Birdo","round",0
