"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"AGO",2015,"Birdo","emmmmmmm",0.508961628252626
"AGO",2016,"Birdo","emmmmmmm",0.550749975732349
"AUS",2015,"Birdo","emmmmmmm",0
"AUS",2016,"Birdo","emmmmmmm",0.295954680434983
"BDI",2015,"Birdo","emmmmmmm",0.685516279329905
"BDI",2016,"Birdo","emmmmmmm",0.499185499503907
"BEN",2015,"Birdo","emmmmmmm",0.547050680993194
"BEN",2016,"Birdo","emmmmmmm",0.410907868102229
"BFA",2015,"Birdo","emmmmmmm",0.624163998583503
"BFA",2016,"Birdo","emmmmmmm",0.458663641920164
"BOL",2015,"Birdo","emmmmmmm",0.333505851921937
"BOL",2016,"Birdo","emmmmmmm",0.301234078847423
"BRA",2015,"Birdo","emmmmmmm",0.207435088431188
"BRA",2016,"Birdo","emmmmmmm",0.379923605664583
"CAF",2015,"Birdo","emmmmmmm",0.664966986706496
"CAF",2016,"Birdo","emmmmmmm",0.550524034743126
"CMR",2015,"Birdo","emmmmmmm",0.639597189307066
"CMR",2016,"Birdo","emmmmmmm",0.509361023073061
"COD",2015,"Birdo","emmmmmmm",1.36318363017898
"COD",2016,"Birdo","emmmmmmm",0.988825614411267
"COG",2015,"Birdo","emmmmmmm",0.605080362298515
"COG",2016,"Birdo","emmmmmmm",0.325774783389962
"COL",2015,"Birdo","emmmmmmm",0.241973850767926
"COL",2016,"Birdo","emmmmmmm",0.384970366096312
"CRI",2015,"Birdo","emmmmmmm",0
"CRI",2016,"Birdo","emmmmmmm",0.27651067375655
"DOM",2015,"Birdo","emmmmmmm",0.262509524994615
"DOM",2016,"Birdo","emmmmmmm",0.3994742255089
"ECU",2015,"Birdo","emmmmmmm",0.310698557896902
"ECU",2016,"Birdo","emmmmmmm",0.409744555755083
"ETH",2015,"Birdo","emmmmmmm",0.889298279916666
"ETH",2016,"Birdo","emmmmmmm",0.703936401114223
"GAB",2015,"Birdo","emmmmmmm",0.478269435857321
"GAB",2016,"Birdo","emmmmmmm",0.407791458497439
"GHA",2015,"Birdo","emmmmmmm",0.736769866297192
"GHA",2016,"Birdo","emmmmmmm",0.472565191962114
"GIN",2015,"Birdo","emmmmmmm",0.740768660695395
"GIN",2016,"Birdo","emmmmmmm",0.592307664630515
"GMB",2015,"Birdo","emmmmmmm",0.294229373256969
"GMB",2016,"Birdo","emmmmmmm",0.320137255457274
"GTM",2015,"Birdo","emmmmmmm",0.265528115934178
"GTM",2016,"Birdo","emmmmmmm",0.301405963305267
"HND",2015,"Birdo","emmmmmmm",0.213921640901732
"HND",2016,"Birdo","emmmmmmm",0.348437453284083
"HTI",2015,"Birdo","emmmmmmm",0.481370411382845
"HTI",2016,"Birdo","emmmmmmm",0.387097171288569
"IRQ",2015,"Birdo","emmmmmmm",0.312365518458188
"IRQ",2016,"Birdo","emmmmmmm",0.383986954607622
"KEN",2015,"Birdo","emmmmmmm",0.650605319587571
"KEN",2016,"Birdo","emmmmmmm",0.497745745576969
"KGZ",2015,"Birdo","emmmmmmm",0.237079009946589
"KGZ",2016,"Birdo","emmmmmmm",0.408700231692208
"KOR",2015,"Birdo","emmmmmmm",0
"KOR",2016,"Birdo","emmmmmmm",0.27840991474745
"LAO",2015,"Birdo","emmmmmmm",0
"LAO",2016,"Birdo","emmmmmmm",0.340230271213755
"LBR",2015,"Birdo","emmmmmmm",0.709385248028666
"LBR",2016,"Birdo","emmmmmmm",0.482100535064283
"LKA",2015,"Birdo","emmmmmmm",0
"LKA",2016,"Birdo","emmmmmmm",0.24421746614863
"MDG",2015,"Birdo","emmmmmmm",0.610912292851304
"MDG",2016,"Birdo","emmmmmmm",0.407752881772242
"MDV",2015,"Birdo","emmmmmmm",0
"MDV",2016,"Birdo","emmmmmmm",0.299635440154273
"MLI",2015,"Birdo","emmmmmmm",0.711595158381588
"MLI",2016,"Birdo","emmmmmmm",0.526671754223611
"MMR",2015,"Birdo","emmmmmmm",0.226572355249949
"MMR",2016,"Birdo","emmmmmmm",0.317579304314394
"MOZ",2015,"Birdo","emmmmmmm",0.717786043666304
"MOZ",2016,"Birdo","emmmmmmm",0.433607705552419
"MWI",2015,"Birdo","emmmmmmm",0.553205566398286
"MWI",2016,"Birdo","emmmmmmm",0.430574500178525
"NAM",2015,"Birdo","emmmmmmm",0.427500872306984
"NAM",2016,"Birdo","emmmmmmm",0.280531395564423
"NER",2015,"Birdo","emmmmmmm",0.831480621933662
"NER",2016,"Birdo","emmmmmmm",0.661964052095099
"NGA",2015,"Birdo","emmmmmmm",1.59833899380884
"NGA",2016,"Birdo","emmmmmmm",1.28125123577907
"NIC",2015,"Birdo","emmmmmmm",0.208559577758519
"NIC",2016,"Birdo","emmmmmmm",0.274393128702962
"NPL",2015,"Birdo","emmmmmmm",0.362848382685054
"NPL",2016,"Birdo","emmmmmmm",0.345265710628895
"PER",2015,"Birdo","emmmmmmm",0.286907205793969
"PER",2016,"Birdo","emmmmmmm",0.376429863120196
