ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.44649,Daisy,PlayPlay
AGO,2016,0.49396,Daisy,PlayPlay
AUS,2015,-0.057786,Daisy,PlayPlay
AUS,2016,0.026309,Daisy,PlayPlay
BDI,2015,0.49923,Daisy,PlayPlay
BDI,2016,0.4393,Daisy,PlayPlay
BEN,2015,0.48457,Daisy,PlayPlay
BEN,2016,0.44733,Daisy,PlayPlay
BFA,2015,0.53197,Daisy,PlayPlay
BFA,2016,0.49075,Daisy,PlayPlay
BOL,2015,0.39741,Daisy,PlayPlay
BOL,2016,0.43954,Daisy,PlayPlay
BRA,2015,0.26836,Daisy,PlayPlay
BRA,2016,0.32737,Daisy,PlayPlay
CAF,2015,0.49957,Daisy,PlayPlay
CAF,2016,0.45996,Daisy,PlayPlay
CMR,2015,0.4953,Daisy,PlayPlay
CMR,2016,0.49285,Daisy,PlayPlay
COD,2015,0.8026,Daisy,PlayPlay
COD,2016,0.71683,Daisy,PlayPlay
COG,2015,0.49108,Daisy,PlayPlay
COG,2016,0.39302,Daisy,PlayPlay
COL,2015,0.36923,Daisy,PlayPlay
COL,2016,0.41368,Daisy,PlayPlay
CRI,2015,0.29956,Daisy,PlayPlay
CRI,2016,0.35296,Daisy,PlayPlay
DOM,2015,0.36243,Daisy,PlayPlay
DOM,2016,0.39053,Daisy,PlayPlay
ECU,2015,0.37733,Daisy,PlayPlay
ECU,2016,0.39757,Daisy,PlayPlay
ETH,2015,0.75468,Daisy,PlayPlay
ETH,2016,0.67122,Daisy,PlayPlay
GAB,2015,0.39466,Daisy,PlayPlay
GAB,2016,0.37209,Daisy,PlayPlay
GHA,2015,0.52783,Daisy,PlayPlay
GHA,2016,0.48908,Daisy,PlayPlay
GIN,2015,0.53384,Daisy,PlayPlay
GIN,2016,0.47487,Daisy,PlayPlay
GMB,2015,0.42112,Daisy,PlayPlay
GMB,2016,0.39101,Daisy,PlayPlay
GTM,2015,0.39138,Daisy,PlayPlay
GTM,2016,0.4106,Daisy,PlayPlay
HND,2015,0.37014,Daisy,PlayPlay
HND,2016,0.40957,Daisy,PlayPlay
HTI,2015,0.48255,Daisy,PlayPlay
HTI,2016,0.44791,Daisy,PlayPlay
IRQ,2015,0.40801,Daisy,PlayPlay
IRQ,2016,0.44552,Daisy,PlayPlay
KEN,2015,0.58863,Daisy,PlayPlay
KEN,2016,0.53522,Daisy,PlayPlay
KGZ,2015,0.3656,Daisy,PlayPlay
KGZ,2016,0.42534,Daisy,PlayPlay
KOR,2015,0.05392,Daisy,PlayPlay
KOR,2016,0.10572,Daisy,PlayPlay
LAO,2015,0.35843,Daisy,PlayPlay
LAO,2016,0.43005,Daisy,PlayPlay
LBR,2015,0.50889,Daisy,PlayPlay
LBR,2016,0.44585,Daisy,PlayPlay
LKA,2015,0.35478,Daisy,PlayPlay
LKA,2016,0.40899,Daisy,PlayPlay
MDG,2015,0.53091,Daisy,PlayPlay
MDG,2016,0.47128,Daisy,PlayPlay
MDV,2015,0.3227,Daisy,PlayPlay
MDV,2016,0.37805,Daisy,PlayPlay
MLI,2015,0.5433,Daisy,PlayPlay
MLI,2016,0.48077,Daisy,PlayPlay
MMR,2015,0.45769,Daisy,PlayPlay
MMR,2016,0.49823,Daisy,PlayPlay
MOZ,2015,0.53071,Daisy,PlayPlay
MOZ,2016,0.51063,Daisy,PlayPlay
MWI,2015,0.48125,Daisy,PlayPlay
MWI,2016,0.46377,Daisy,PlayPlay
NAM,2015,0.4033,Daisy,PlayPlay
NAM,2016,0.38908,Daisy,PlayPlay
NER,2015,0.53918,Daisy,PlayPlay
NER,2016,0.48735,Daisy,PlayPlay
NGA,2015,0.98109,Daisy,PlayPlay
NGA,2016,0.93297,Daisy,PlayPlay
NIC,2015,0.37867,Daisy,PlayPlay
NIC,2016,0.40176,Daisy,PlayPlay
NPL,2015,0.48761,Daisy,PlayPlay
NPL,2016,0.46979,Daisy,PlayPlay
PER,2015,0.37621,Daisy,PlayPlay
PER,2016,0.42143,Daisy,PlayPlay
PHL,2015,0.55487,Daisy,PlayPlay
PHL,2016,0.57284,Daisy,PlayPlay
PRY,2015,0.35078,Daisy,PlayPlay
PRY,2016,0.39303,Daisy,PlayPlay
SDN,2015,0.49841,Daisy,PlayPlay
SDN,2016,0.47371,Daisy,PlayPlay
SEN,2015,0.42633,Daisy,PlayPlay
SEN,2016,0.44017,Daisy,PlayPlay
SGP,2015,0.13501,Daisy,PlayPlay
SGP,2016,0.21322,Daisy,PlayPlay
SLB,2015,0.34637,Daisy,PlayPlay
SLB,2016,0.38558,Daisy,PlayPlay
SLE,2015,0.51174,Daisy,PlayPlay
SLE,2016,0.42847,Daisy,PlayPlay
SLV,2015,0.35993,Daisy,PlayPlay
SLV,2016,0.37758,Daisy,PlayPlay
SOM,2015,0.3442,Daisy,PlayPlay
SOM,2016,0.32682,Daisy,PlayPlay
SSD,2015,0.56128,Daisy,PlayPlay
SSD,2016,0.33253,Daisy,PlayPlay
SYC,2015,0.26784,Daisy,PlayPlay
SYC,2016,0.31555,Daisy,PlayPlay
TCD,2015,0.53305,Daisy,PlayPlay
TCD,2016,0.4861,Daisy,PlayPlay
TGO,2015,0.50869,Daisy,PlayPlay
TGO,2016,0.42717,Daisy,PlayPlay
THA,2015,0.37769,Daisy,PlayPlay
THA,2016,0.43201,Daisy,PlayPlay
TJK,2015,0.38011,Daisy,PlayPlay
TJK,2016,0.40586,Daisy,PlayPlay
TLS,2015,0.40789,Daisy,PlayPlay
TLS,2016,0.26212,Daisy,PlayPlay
TZA,2015,0.59912,Daisy,PlayPlay
TZA,2016,0.51598,Daisy,PlayPlay
UGA,2015,0.59422,Daisy,PlayPlay
UGA,2016,0.50966,Daisy,PlayPlay
VEN,2015,0.21495,Daisy,PlayPlay
VEN,2016,0.25265,Daisy,PlayPlay
VNM,2015,0.5212,Daisy,PlayPlay
VNM,2016,0.54699,Daisy,PlayPlay
VUT,2015,0.39616,Daisy,PlayPlay
VUT,2016,0.40974,Daisy,PlayPlay
YEM,2015,0.50027,Daisy,PlayPlay
YEM,2016,0.48597,Daisy,PlayPlay
ZMB,2015,0.48434,Daisy,PlayPlay
ZMB,2016,0.43382,Daisy,PlayPlay
ZWE,2015,0.47777,Daisy,PlayPlay
ZWE,2016,0.45037,Daisy,PlayPlay
