ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.5,Daisy,PlayPlay
AGO,2016,0.5,Daisy,PlayPlay
AUS,2015,0.5,Daisy,PlayPlay
AUS,2016,0.5,Daisy,PlayPlay
BDI,2015,0.5,Daisy,PlayPlay
BDI,2016,0.5,Daisy,PlayPlay
BEN,2015,0.5,Daisy,PlayPlay
BEN,2016,0.5,Daisy,PlayPlay
BFA,2015,0.5,Daisy,PlayPlay
BFA,2016,0.5,Daisy,PlayPlay
BOL,2015,0.5,Daisy,PlayPlay
BOL,2016,0.5,Daisy,PlayPlay
BRA,2015,0.5,Daisy,PlayPlay
BRA,2016,0.5,Daisy,PlayPlay
CAF,2015,0.5,Daisy,PlayPlay
CAF,2016,0.5,Daisy,PlayPlay
CMR,2015,0.5,Daisy,PlayPlay
CMR,2016,0.5,Daisy,PlayPlay
COD,2015,0.5,Daisy,PlayPlay
COD,2016,0.5,Daisy,PlayPlay
COG,2015,0.5,Daisy,PlayPlay
COG,2016,0.5,Daisy,PlayPlay
COL,2015,0.5,Daisy,PlayPlay
COL,2016,0.5,Daisy,PlayPlay
CRI,2015,0.5,Daisy,PlayPlay
CRI,2016,0.5,Daisy,PlayPlay
DOM,2015,0.5,Daisy,PlayPlay
DOM,2016,0.5,Daisy,PlayPlay
ECU,2015,0.5,Daisy,PlayPlay
ECU,2016,0.5,Daisy,PlayPlay
ETH,2015,0.5,Daisy,PlayPlay
ETH,2016,0.5,Daisy,PlayPlay
GAB,2015,0.5,Daisy,PlayPlay
GAB,2016,0.5,Daisy,PlayPlay
GHA,2015,0.5,Daisy,PlayPlay
GHA,2016,0.5,Daisy,PlayPlay
GIN,2015,0.5,Daisy,PlayPlay
GIN,2016,0.5,Daisy,PlayPlay
GMB,2015,0.5,Daisy,PlayPlay
GMB,2016,0.5,Daisy,PlayPlay
GTM,2015,0.5,Daisy,PlayPlay
GTM,2016,0.5,Daisy,PlayPlay
HND,2015,0.5,Daisy,PlayPlay
HND,2016,0.5,Daisy,PlayPlay
HTI,2015,0.5,Daisy,PlayPlay
HTI,2016,0.5,Daisy,PlayPlay
IRQ,2015,0.5,Daisy,PlayPlay
IRQ,2016,0.5,Daisy,PlayPlay
KEN,2015,0.5,Daisy,PlayPlay
KEN,2016,0.5,Daisy,PlayPlay
KGZ,2015,0.5,Daisy,PlayPlay
KGZ,2016,0.5,Daisy,PlayPlay
KOR,2015,0.5,Daisy,PlayPlay
KOR,2016,0.5,Daisy,PlayPlay
LAO,2015,0.5,Daisy,PlayPlay
LAO,2016,0.5,Daisy,PlayPlay
LBR,2015,0.5,Daisy,PlayPlay
LBR,2016,0.5,Daisy,PlayPlay
LKA,2015,0.5,Daisy,PlayPlay
LKA,2016,0.5,Daisy,PlayPlay
MDG,2015,0.5,Daisy,PlayPlay
MDG,2016,0.5,Daisy,PlayPlay
MDV,2015,0.5,Daisy,PlayPlay
MDV,2016,0.5,Daisy,PlayPlay
MLI,2015,0.5,Daisy,PlayPlay
MLI,2016,0.5,Daisy,PlayPlay
MMR,2015,0.5,Daisy,PlayPlay
MMR,2016,0.5,Daisy,PlayPlay
MOZ,2015,0.5,Daisy,PlayPlay
MOZ,2016,0.5,Daisy,PlayPlay
MWI,2015,0.5,Daisy,PlayPlay
MWI,2016,0.5,Daisy,PlayPlay
NAM,2015,0.5,Daisy,PlayPlay
NAM,2016,0.5,Daisy,PlayPlay
NER,2015,0.5,Daisy,PlayPlay
NER,2016,0.5,Daisy,PlayPlay
NGA,2015,0.5,Daisy,PlayPlay
NGA,2016,0.5,Daisy,PlayPlay
NIC,2015,0.5,Daisy,PlayPlay
NIC,2016,0.5,Daisy,PlayPlay
NPL,2015,0.5,Daisy,PlayPlay
NPL,2016,0.5,Daisy,PlayPlay
PER,2015,0.5,Daisy,PlayPlay
PER,2016,0.5,Daisy,PlayPlay
PHL,2015,0.5,Daisy,PlayPlay
PHL,2016,0.5,Daisy,PlayPlay
PRY,2015,0.5,Daisy,PlayPlay
PRY,2016,0.5,Daisy,PlayPlay
SDN,2015,0.5,Daisy,PlayPlay
SDN,2016,0.5,Daisy,PlayPlay
SEN,2015,0.5,Daisy,PlayPlay
SEN,2016,0.5,Daisy,PlayPlay
SGP,2015,0.5,Daisy,PlayPlay
SGP,2016,0.5,Daisy,PlayPlay
SLB,2015,0.5,Daisy,PlayPlay
SLB,2016,0.5,Daisy,PlayPlay
SLE,2015,0.5,Daisy,PlayPlay
SLE,2016,0.5,Daisy,PlayPlay
SLV,2015,0.5,Daisy,PlayPlay
SLV,2016,0.5,Daisy,PlayPlay
SOM,2015,0.5,Daisy,PlayPlay
SOM,2016,0.5,Daisy,PlayPlay
SSD,2015,0.5,Daisy,PlayPlay
SSD,2016,0.5,Daisy,PlayPlay
SYC,2015,0.5,Daisy,PlayPlay
SYC,2016,0.5,Daisy,PlayPlay
TCD,2015,0.5,Daisy,PlayPlay
TCD,2016,0.5,Daisy,PlayPlay
TGO,2015,0.5,Daisy,PlayPlay
TGO,2016,0.5,Daisy,PlayPlay
THA,2015,0.5,Daisy,PlayPlay
THA,2016,0.5,Daisy,PlayPlay
TJK,2015,0.5,Daisy,PlayPlay
TJK,2016,0.5,Daisy,PlayPlay
TLS,2015,0.5,Daisy,PlayPlay
TLS,2016,0.5,Daisy,PlayPlay
TZA,2015,0.5,Daisy,PlayPlay
TZA,2016,0.5,Daisy,PlayPlay
UGA,2015,0.5,Daisy,PlayPlay
UGA,2016,0.5,Daisy,PlayPlay
VEN,2015,0.5,Daisy,PlayPlay
VEN,2016,0.5,Daisy,PlayPlay
VNM,2015,0.5,Daisy,PlayPlay
VNM,2016,0.5,Daisy,PlayPlay
VUT,2015,0.5,Daisy,PlayPlay
VUT,2016,0.5,Daisy,PlayPlay
YEM,2015,0.5,Daisy,PlayPlay
YEM,2016,0.5,Daisy,PlayPlay
ZMB,2015,0.5,Daisy,PlayPlay
ZMB,2016,0.5,Daisy,PlayPlay
ZWE,2015,0.5,Daisy,PlayPlay
ZWE,2016,0.5,Daisy,PlayPlay
