ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.30891,Daisy,PlayPlay
AGO,2016,0.32912,Daisy,PlayPlay
AUS,2015,0.12085,Daisy,PlayPlay
AUS,2016,0.11536,Daisy,PlayPlay
BDI,2015,0.30902,Daisy,PlayPlay
BDI,2016,0.31596,Daisy,PlayPlay
BEN,2015,0.2852,Daisy,PlayPlay
BEN,2016,0.46493,Daisy,PlayPlay
BFA,2015,0.3004,Daisy,PlayPlay
BFA,2016,0.29828,Daisy,PlayPlay
BOL,2015,0.3102,Daisy,PlayPlay
BOL,2016,0.35139,Daisy,PlayPlay
BRA,2015,0.43294,Daisy,PlayPlay
BRA,2016,0.38489,Daisy,PlayPlay
CAF,2015,0.27278,Daisy,PlayPlay
CAF,2016,0.49475,Daisy,PlayPlay
CMR,2015,0.31981,Daisy,PlayPlay
CMR,2016,0.4412,Daisy,PlayPlay
COD,2015,0.97106,Daisy,PlayPlay
COD,2016,0.93427,Daisy,PlayPlay
COG,2015,0.2725,Daisy,PlayPlay
COG,2016,0.63704,Daisy,PlayPlay
COL,2015,0.36238,Daisy,PlayPlay
COL,2016,0.35362,Daisy,PlayPlay
CRI,2015,0.30758,Daisy,PlayPlay
CRI,2016,0.22448,Daisy,PlayPlay
DOM,2015,0.39397,Daisy,PlayPlay
DOM,2016,0.33705,Daisy,PlayPlay
ECU,2015,0.44446,Daisy,PlayPlay
ECU,2016,0.31961,Daisy,PlayPlay
ETH,2015,0.44674,Daisy,PlayPlay
ETH,2016,0.45705,Daisy,PlayPlay
GAB,2015,0.23959,Daisy,PlayPlay
GAB,2016,0.33552,Daisy,PlayPlay
GHA,2015,0.32639,Daisy,PlayPlay
GHA,2016,0.66926,Daisy,PlayPlay
GIN,2015,0.40266,Daisy,PlayPlay
GIN,2016,0.29355,Daisy,PlayPlay
GMB,2015,0.27377,Daisy,PlayPlay
GMB,2016,0.27302,Daisy,PlayPlay
GTM,2015,0.32051,Daisy,PlayPlay
GTM,2016,0.2832,Daisy,PlayPlay
HND,2015,0.38955,Daisy,PlayPlay
HND,2016,0.31706,Daisy,PlayPlay
HTI,2015,0.49608,Daisy,PlayPlay
HTI,2016,0.46506,Daisy,PlayPlay
IRQ,2015,0.32149,Daisy,PlayPlay
IRQ,2016,0.31607,Daisy,PlayPlay
KEN,2015,0.3374,Daisy,PlayPlay
KEN,2016,0.35821,Daisy,PlayPlay
KGZ,2015,0.28145,Daisy,PlayPlay
KGZ,2016,0.27936,Daisy,PlayPlay
KOR,2015,0.17978,Daisy,PlayPlay
KOR,2016,0.17421,Daisy,PlayPlay
LAO,2015,0.26581,Daisy,PlayPlay
LAO,2016,0.27312,Daisy,PlayPlay
LBR,2015,0.27946,Daisy,PlayPlay
LBR,2016,0.27582,Daisy,PlayPlay
LKA,2015,0.29048,Daisy,PlayPlay
LKA,2016,0.26414,Daisy,PlayPlay
MDG,2015,0.31103,Daisy,PlayPlay
MDG,2016,0.3097,Daisy,PlayPlay
MDV,2015,0.22672,Daisy,PlayPlay
MDV,2016,0.2358,Daisy,PlayPlay
MLI,2015,0.30704,Daisy,PlayPlay
MLI,2016,0.32569,Daisy,PlayPlay
MMR,2015,0.31637,Daisy,PlayPlay
MMR,2016,0.30813,Daisy,PlayPlay
MOZ,2015,0.51039,Daisy,PlayPlay
MOZ,2016,0.34298,Daisy,PlayPlay
MWI,2015,0.3022,Daisy,PlayPlay
MWI,2016,0.29037,Daisy,PlayPlay
NAM,2015,0.24336,Daisy,PlayPlay
NAM,2016,0.24656,Daisy,PlayPlay
NER,2015,0.32604,Daisy,PlayPlay
NER,2016,0.32232,Daisy,PlayPlay
NGA,2015,1.0364,Daisy,PlayPlay
NGA,2016,1.0022,Daisy,PlayPlay
NIC,2015,0.25913,Daisy,PlayPlay
NIC,2016,0.26176,Daisy,PlayPlay
NPL,2015,0.35255,Daisy,PlayPlay
NPL,2016,0.32392,Daisy,PlayPlay
PER,2015,0.33365,Daisy,PlayPlay
PER,2016,0.2787,Daisy,PlayPlay
PHL,2015,0.62159,Daisy,PlayPlay
PHL,2016,0.61452,Daisy,PlayPlay
PRY,2015,0.35668,Daisy,PlayPlay
PRY,2016,0.33945,Daisy,PlayPlay
SDN,2015,0.34331,Daisy,PlayPlay
SDN,2016,0.33816,Daisy,PlayPlay
SEN,2015,0.29842,Daisy,PlayPlay
SEN,2016,0.30064,Daisy,PlayPlay
SGP,2015,0.092497,Daisy,PlayPlay
SGP,2016,0.1073,Daisy,PlayPlay
SLB,2015,0.34697,Daisy,PlayPlay
SLB,2016,0.2689,Daisy,PlayPlay
SLE,2015,0.28563,Daisy,PlayPlay
SLE,2016,0.27791,Daisy,PlayPlay
SLV,2015,0.35027,Daisy,PlayPlay
SLV,2016,0.31984,Daisy,PlayPlay
SOM,2015,0.14014,Daisy,PlayPlay
SOM,2016,0.13293,Daisy,PlayPlay
SSD,2015,0.71068,Daisy,PlayPlay
SSD,2016,0.14827,Daisy,PlayPlay
SYC,2015,0.18362,Daisy,PlayPlay
SYC,2016,0.22637,Daisy,PlayPlay
TCD,2015,0.5734,Daisy,PlayPlay
TCD,2016,0.5473,Daisy,PlayPlay
TGO,2015,0.43444,Daisy,PlayPlay
TGO,2016,0.27928,Daisy,PlayPlay
THA,2015,0.28508,Daisy,PlayPlay
THA,2016,0.30562,Daisy,PlayPlay
TJK,2015,0.2669,Daisy,PlayPlay
TJK,2016,0.28806,Daisy,PlayPlay
TLS,2015,0.2597,Daisy,PlayPlay
TLS,2016,0.10813,Daisy,PlayPlay
TZA,2015,0.4129,Daisy,PlayPlay
TZA,2016,0.38757,Daisy,PlayPlay
UGA,2015,0.37197,Daisy,PlayPlay
UGA,2016,0.3732,Daisy,PlayPlay
VEN,2015,0.14437,Daisy,PlayPlay
VEN,2016,0.14155,Daisy,PlayPlay
VNM,2015,0.34765,Daisy,PlayPlay
VNM,2016,0.3425,Daisy,PlayPlay
VUT,2015,0.26982,Daisy,PlayPlay
VUT,2016,0.26032,Daisy,PlayPlay
YEM,2015,0.31756,Daisy,PlayPlay
YEM,2016,0.32794,Daisy,PlayPlay
ZMB,2015,0.30511,Daisy,PlayPlay
ZMB,2016,0.30347,Daisy,PlayPlay
ZWE,2015,0.31174,Daisy,PlayPlay
ZWE,2016,0.37897,Daisy,PlayPlay
