"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"Donkey kong","model2"
"AGO",2016,0,"Donkey kong","model2"
"AUS",2015,0,"Donkey kong","model2"
"AUS",2016,0,"Donkey kong","model2"
"BDI",2015,0,"Donkey kong","model2"
"BDI",2016,0,"Donkey kong","model2"
"BEN",2015,1,"Donkey kong","model2"
"BEN",2016,1,"Donkey kong","model2"
"BFA",2015,0,"Donkey kong","model2"
"BFA",2016,0,"Donkey kong","model2"
"BOL",2015,0,"Donkey kong","model2"
"BOL",2016,0,"Donkey kong","model2"
"BRA",2015,0,"Donkey kong","model2"
"BRA",2016,0,"Donkey kong","model2"
"CAF",2015,0,"Donkey kong","model2"
"CAF",2016,0,"Donkey kong","model2"
"CMR",2015,1,"Donkey kong","model2"
"CMR",2016,1,"Donkey kong","model2"
"COD",2015,1,"Donkey kong","model2"
"COD",2016,1,"Donkey kong","model2"
"COG",2015,1,"Donkey kong","model2"
"COG",2016,1,"Donkey kong","model2"
"COL",2015,0,"Donkey kong","model2"
"COL",2016,0,"Donkey kong","model2"
"CRI",2015,0,"Donkey kong","model2"
"CRI",2016,0,"Donkey kong","model2"
"DOM",2015,1,"Donkey kong","model2"
"DOM",2016,1,"Donkey kong","model2"
"ECU",2015,0,"Donkey kong","model2"
"ECU",2016,0,"Donkey kong","model2"
"ETH",2015,1,"Donkey kong","model2"
"ETH",2016,1,"Donkey kong","model2"
"GAB",2015,0,"Donkey kong","model2"
"GAB",2016,0,"Donkey kong","model2"
"GHA",2015,1,"Donkey kong","model2"
"GHA",2016,1,"Donkey kong","model2"
"GIN",2015,0,"Donkey kong","model2"
"GIN",2016,0,"Donkey kong","model2"
"GMB",2015,0,"Donkey kong","model2"
"GMB",2016,0,"Donkey kong","model2"
"GTM",2015,0,"Donkey kong","model2"
"GTM",2016,0,"Donkey kong","model2"
"HND",2015,0,"Donkey kong","model2"
"HND",2016,0,"Donkey kong","model2"
"HTI",2015,1,"Donkey kong","model2"
"HTI",2016,1,"Donkey kong","model2"
"IRQ",2015,0,"Donkey kong","model2"
"IRQ",2016,0,"Donkey kong","model2"
"KEN",2015,1,"Donkey kong","model2"
"KEN",2016,1,"Donkey kong","model2"
"KGZ",2015,0,"Donkey kong","model2"
"KGZ",2016,0,"Donkey kong","model2"
"KOR",2015,0,"Donkey kong","model2"
"KOR",2016,0,"Donkey kong","model2"
"LAO",2015,0,"Donkey kong","model2"
"LAO",2016,0,"Donkey kong","model2"
"LBR",2015,0,"Donkey kong","model2"
"LBR",2016,0,"Donkey kong","model2"
"LKA",2015,0,"Donkey kong","model2"
"LKA",2016,0,"Donkey kong","model2"
"MDG",2015,0,"Donkey kong","model2"
"MDG",2016,0,"Donkey kong","model2"
"MDV",2015,0,"Donkey kong","model2"
"MDV",2016,0,"Donkey kong","model2"
"MLI",2015,0,"Donkey kong","model2"
"MLI",2016,0,"Donkey kong","model2"
"MMR",2015,0,"Donkey kong","model2"
"MMR",2016,0,"Donkey kong","model2"
"MOZ",2015,1,"Donkey kong","model2"
"MOZ",2016,1,"Donkey kong","model2"
"MWI",2015,0,"Donkey kong","model2"
"MWI",2016,0,"Donkey kong","model2"
"NAM",2015,0,"Donkey kong","model2"
"NAM",2016,0,"Donkey kong","model2"
"NER",2015,1,"Donkey kong","model2"
"NER",2016,1,"Donkey kong","model2"
"NGA",2015,1,"Donkey kong","model2"
"NGA",2016,1,"Donkey kong","model2"
"NIC",2015,0,"Donkey kong","model2"
"NIC",2016,0,"Donkey kong","model2"
"NPL",2015,0,"Donkey kong","model2"
"NPL",2016,0,"Donkey kong","model2"
"PER",2015,0,"Donkey kong","model2"
"PER",2016,0,"Donkey kong","model2"
"PHL",2015,1,"Donkey kong","model2"
"PHL",2016,1,"Donkey kong","model2"
"PRY",2015,0,"Donkey kong","model2"
"PRY",2016,0,"Donkey kong","model2"
"SDN",2015,0,"Donkey kong","model2"
"SDN",2016,0,"Donkey kong","model2"
"SEN",2015,0,"Donkey kong","model2"
"SEN",2016,0,"Donkey kong","model2"
"SGP",2015,0,"Donkey kong","model2"
"SGP",2016,0,"Donkey kong","model2"
"SLB",2015,0,"Donkey kong","model2"
"SLB",2016,0,"Donkey kong","model2"
"SLE",2015,0,"Donkey kong","model2"
"SLE",2016,0,"Donkey kong","model2"
"SLV",2015,0,"Donkey kong","model2"
"SLV",2016,0,"Donkey kong","model2"
"SOM",2015,0,"Donkey kong","model2"
"SOM",2016,0,"Donkey kong","model2"
"SSD",2015,0,"Donkey kong","model2"
"SSD",2016,0,"Donkey kong","model2"
"SYC",2015,0,"Donkey kong","model2"
"SYC",2016,0,"Donkey kong","model2"
"TCD",2015,1,"Donkey kong","model2"
"TCD",2016,1,"Donkey kong","model2"
"TGO",2015,0,"Donkey kong","model2"
"TGO",2016,0,"Donkey kong","model2"
"THA",2015,0,"Donkey kong","model2"
"THA",2016,0,"Donkey kong","model2"
"TJK",2015,0,"Donkey kong","model2"
"TJK",2016,0,"Donkey kong","model2"
"TLS",2015,0,"Donkey kong","model2"
"TLS",2016,0,"Donkey kong","model2"
"TZA",2015,0,"Donkey kong","model2"
"TZA",2016,0,"Donkey kong","model2"
"UGA",2015,1,"Donkey kong","model2"
"UGA",2016,1,"Donkey kong","model2"
"VEN",2015,0,"Donkey kong","model2"
"VEN",2016,0,"Donkey kong","model2"
"VNM",2015,0,"Donkey kong","model2"
"VNM",2016,0,"Donkey kong","model2"
"VUT",2015,0,"Donkey kong","model2"
"VUT",2016,0,"Donkey kong","model2"
"YEM",2015,0,"Donkey kong","model2"
"YEM",2016,0,"Donkey kong","model2"
"ZMB",2015,0,"Donkey kong","model2"
"ZMB",2016,0,"Donkey kong","model2"
"ZWE",2015,0,"Donkey kong","model2"
"ZWE",2016,0,"Donkey kong","model2"
