"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"Donkey kong","model1"
"AGO",2016,0,"Donkey kong","model1"
"AUS",2015,0,"Donkey kong","model1"
"AUS",2016,0,"Donkey kong","model1"
"BDI",2015,0,"Donkey kong","model1"
"BDI",2016,0,"Donkey kong","model1"
"BEN",2015,1,"Donkey kong","model1"
"BEN",2016,1,"Donkey kong","model1"
"BFA",2015,0,"Donkey kong","model1"
"BFA",2016,0,"Donkey kong","model1"
"BOL",2015,0,"Donkey kong","model1"
"BOL",2016,0,"Donkey kong","model1"
"BRA",2015,0,"Donkey kong","model1"
"BRA",2016,0,"Donkey kong","model1"
"CAF",2015,0,"Donkey kong","model1"
"CAF",2016,0,"Donkey kong","model1"
"CMR",2015,1,"Donkey kong","model1"
"CMR",2016,1,"Donkey kong","model1"
"COD",2015,1,"Donkey kong","model1"
"COD",2016,1,"Donkey kong","model1"
"COG",2015,1,"Donkey kong","model1"
"COG",2016,1,"Donkey kong","model1"
"COL",2015,0,"Donkey kong","model1"
"COL",2016,0,"Donkey kong","model1"
"CRI",2015,0,"Donkey kong","model1"
"CRI",2016,0,"Donkey kong","model1"
"DOM",2015,1,"Donkey kong","model1"
"DOM",2016,1,"Donkey kong","model1"
"ECU",2015,0,"Donkey kong","model1"
"ECU",2016,0,"Donkey kong","model1"
"ETH",2015,1,"Donkey kong","model1"
"ETH",2016,1,"Donkey kong","model1"
"GAB",2015,0,"Donkey kong","model1"
"GAB",2016,0,"Donkey kong","model1"
"GHA",2015,1,"Donkey kong","model1"
"GHA",2016,1,"Donkey kong","model1"
"GIN",2015,0,"Donkey kong","model1"
"GIN",2016,0,"Donkey kong","model1"
"GMB",2015,0,"Donkey kong","model1"
"GMB",2016,0,"Donkey kong","model1"
"GTM",2015,0,"Donkey kong","model1"
"GTM",2016,0,"Donkey kong","model1"
"HND",2015,0,"Donkey kong","model1"
"HND",2016,0,"Donkey kong","model1"
"HTI",2015,1,"Donkey kong","model1"
"HTI",2016,1,"Donkey kong","model1"
"IRQ",2015,0,"Donkey kong","model1"
"IRQ",2016,0,"Donkey kong","model1"
"KEN",2015,1,"Donkey kong","model1"
"KEN",2016,1,"Donkey kong","model1"
"KGZ",2015,0,"Donkey kong","model1"
"KGZ",2016,0,"Donkey kong","model1"
"KOR",2015,0,"Donkey kong","model1"
"KOR",2016,0,"Donkey kong","model1"
"LAO",2015,0,"Donkey kong","model1"
"LAO",2016,0,"Donkey kong","model1"
"LBR",2015,0,"Donkey kong","model1"
"LBR",2016,0,"Donkey kong","model1"
"LKA",2015,0,"Donkey kong","model1"
"LKA",2016,0,"Donkey kong","model1"
"MDG",2015,0,"Donkey kong","model1"
"MDG",2016,0,"Donkey kong","model1"
"MDV",2015,0,"Donkey kong","model1"
"MDV",2016,0,"Donkey kong","model1"
"MLI",2015,0,"Donkey kong","model1"
"MLI",2016,0,"Donkey kong","model1"
"MMR",2015,0,"Donkey kong","model1"
"MMR",2016,0,"Donkey kong","model1"
"MOZ",2015,1,"Donkey kong","model1"
"MOZ",2016,1,"Donkey kong","model1"
"MWI",2015,0,"Donkey kong","model1"
"MWI",2016,0,"Donkey kong","model1"
"NAM",2015,0,"Donkey kong","model1"
"NAM",2016,0,"Donkey kong","model1"
"NER",2015,1,"Donkey kong","model1"
"NER",2016,1,"Donkey kong","model1"
"NGA",2015,1,"Donkey kong","model1"
"NGA",2016,1,"Donkey kong","model1"
"NIC",2015,0,"Donkey kong","model1"
"NIC",2016,0,"Donkey kong","model1"
"NPL",2015,0,"Donkey kong","model1"
"NPL",2016,0,"Donkey kong","model1"
"PER",2015,0,"Donkey kong","model1"
"PER",2016,0,"Donkey kong","model1"
"PHL",2015,1,"Donkey kong","model1"
"PHL",2016,1,"Donkey kong","model1"
"PRY",2015,0,"Donkey kong","model1"
"PRY",2016,0,"Donkey kong","model1"
"SDN",2015,0,"Donkey kong","model1"
"SDN",2016,0,"Donkey kong","model1"
"SEN",2015,0,"Donkey kong","model1"
"SEN",2016,0,"Donkey kong","model1"
"SGP",2015,0,"Donkey kong","model1"
"SGP",2016,0,"Donkey kong","model1"
"SLB",2015,0,"Donkey kong","model1"
"SLB",2016,0,"Donkey kong","model1"
"SLE",2015,0,"Donkey kong","model1"
"SLE",2016,0,"Donkey kong","model1"
"SLV",2015,0,"Donkey kong","model1"
"SLV",2016,0,"Donkey kong","model1"
"SOM",2015,0,"Donkey kong","model1"
"SOM",2016,0,"Donkey kong","model1"
"SSD",2015,0,"Donkey kong","model1"
"SSD",2016,0,"Donkey kong","model1"
"SYC",2015,0,"Donkey kong","model1"
"SYC",2016,0,"Donkey kong","model1"
"TCD",2015,1,"Donkey kong","model1"
"TCD",2016,1,"Donkey kong","model1"
"TGO",2015,0,"Donkey kong","model1"
"TGO",2016,0,"Donkey kong","model1"
"THA",2015,0,"Donkey kong","model1"
"THA",2016,0,"Donkey kong","model1"
"TJK",2015,0,"Donkey kong","model1"
"TJK",2016,0,"Donkey kong","model1"
"TLS",2015,0,"Donkey kong","model1"
"TLS",2016,0,"Donkey kong","model1"
"TZA",2015,0,"Donkey kong","model1"
"TZA",2016,0,"Donkey kong","model1"
"UGA",2015,1,"Donkey kong","model1"
"UGA",2016,1,"Donkey kong","model1"
"VEN",2015,0,"Donkey kong","model1"
"VEN",2016,0,"Donkey kong","model1"
"VNM",2015,0,"Donkey kong","model1"
"VNM",2016,0,"Donkey kong","model1"
"VUT",2015,0,"Donkey kong","model1"
"VUT",2016,0,"Donkey kong","model1"
"YEM",2015,0,"Donkey kong","model1"
"YEM",2016,0,"Donkey kong","model1"
"ZMB",2015,0,"Donkey kong","model1"
"ZMB",2016,0,"Donkey kong","model1"
"ZWE",2015,0,"Donkey kong","model1"
"ZWE",2016,0,"Donkey kong","model1"
