"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,1,"KOOPA","1"
"AGO",2016,1,"KOOPA","1"
"AUS",2015,0,"KOOPA","1"
"AUS",2016,0,"KOOPA","1"
"BDI",2015,0,"KOOPA","1"
"BDI",2016,1,"KOOPA","1"
"BEN",2015,0,"KOOPA","1"
"BEN",2016,1,"KOOPA","1"
"BFA",2015,1,"KOOPA","1"
"BFA",2016,0,"KOOPA","1"
"BOL",2015,0,"KOOPA","1"
"BOL",2016,1,"KOOPA","1"
"BRA",2015,1,"KOOPA","1"
"BRA",2016,1,"KOOPA","1"
"CAF",2015,1,"KOOPA","1"
"CAF",2016,1,"KOOPA","1"
"CMR",2015,1,"KOOPA","1"
"CMR",2016,1,"KOOPA","1"
"COD",2015,1,"KOOPA","1"
"COD",2016,1,"KOOPA","1"
"COG",2015,1,"KOOPA","1"
"COG",2016,1,"KOOPA","1"
"COL",2015,0,"KOOPA","1"
"COL",2016,1,"KOOPA","1"
"CRI",2015,1,"KOOPA","1"
"CRI",2016,0,"KOOPA","1"
"DOM",2015,0,"KOOPA","1"
"DOM",2016,0,"KOOPA","1"
"ECU",2015,0,"KOOPA","1"
"ECU",2016,0,"KOOPA","1"
"ETH",2015,1,"KOOPA","1"
"ETH",2016,0,"KOOPA","1"
"GAB",2015,1,"KOOPA","1"
"GAB",2016,1,"KOOPA","1"
"GHA",2015,1,"KOOPA","1"
"GHA",2016,1,"KOOPA","1"
"GIN",2015,1,"KOOPA","1"
"GIN",2016,0,"KOOPA","1"
"GMB",2015,0,"KOOPA","1"
"GMB",2016,0,"KOOPA","1"
"GTM",2015,1,"KOOPA","1"
"GTM",2016,1,"KOOPA","1"
"HND",2015,0,"KOOPA","1"
"HND",2016,0,"KOOPA","1"
"HTI",2015,1,"KOOPA","1"
"HTI",2016,0,"KOOPA","1"
"IRQ",2015,0,"KOOPA","1"
"IRQ",2016,0,"KOOPA","1"
"KEN",2015,0,"KOOPA","1"
"KEN",2016,1,"KOOPA","1"
"KGZ",2015,0,"KOOPA","1"
"KGZ",2016,0,"KOOPA","1"
"KOR",2015,0,"KOOPA","1"
"KOR",2016,1,"KOOPA","1"
"LAO",2015,0,"KOOPA","1"
"LAO",2016,1,"KOOPA","1"
"LBR",2015,1,"KOOPA","1"
"LBR",2016,0,"KOOPA","1"
"LKA",2015,1,"KOOPA","1"
"LKA",2016,0,"KOOPA","1"
"MDG",2015,1,"KOOPA","1"
"MDG",2016,1,"KOOPA","1"
"MDV",2015,1,"KOOPA","1"
"MDV",2016,1,"KOOPA","1"
"MLI",2015,0,"KOOPA","1"
"MLI",2016,1,"KOOPA","1"
"MMR",2015,1,"KOOPA","1"
"MMR",2016,0,"KOOPA","1"
"MOZ",2015,1,"KOOPA","1"
"MOZ",2016,0,"KOOPA","1"
"MWI",2015,0,"KOOPA","1"
"MWI",2016,0,"KOOPA","1"
"NAM",2015,1,"KOOPA","1"
"NAM",2016,0,"KOOPA","1"
"NER",2015,1,"KOOPA","1"
"NER",2016,0,"KOOPA","1"
"NGA",2015,1,"KOOPA","1"
"NGA",2016,1,"KOOPA","1"
"NIC",2015,0,"KOOPA","1"
"NIC",2016,0,"KOOPA","1"
"NPL",2015,1,"KOOPA","1"
"NPL",2016,0,"KOOPA","1"
"PER",2015,1,"KOOPA","1"
"PER",2016,0,"KOOPA","1"
"PHL",2015,1,"KOOPA","1"
"PHL",2016,0,"KOOPA","1"
"PRY",2015,1,"KOOPA","1"
"PRY",2016,1,"KOOPA","1"
"SDN",2015,0,"KOOPA","1"
"SDN",2016,0,"KOOPA","1"
"SEN",2015,1,"KOOPA","1"
"SEN",2016,1,"KOOPA","1"
"SGP",2015,0,"KOOPA","1"
"SGP",2016,0,"KOOPA","1"
"SLB",2015,1,"KOOPA","1"
"SLB",2016,0,"KOOPA","1"
"SLE",2015,0,"KOOPA","1"
"SLE",2016,0,"KOOPA","1"
"SLV",2015,0,"KOOPA","1"
"SLV",2016,1,"KOOPA","1"
"SOM",2015,0,"KOOPA","1"
"SOM",2016,0,"KOOPA","1"
"SSD",2015,1,"KOOPA","1"
"SSD",2016,1,"KOOPA","1"
"SYC",2015,0,"KOOPA","1"
"SYC",2016,0,"KOOPA","1"
"TCD",2015,0,"KOOPA","1"
"TCD",2016,1,"KOOPA","1"
"TGO",2015,0,"KOOPA","1"
"TGO",2016,1,"KOOPA","1"
"THA",2015,1,"KOOPA","1"
"THA",2016,1,"KOOPA","1"
"TJK",2015,0,"KOOPA","1"
"TJK",2016,0,"KOOPA","1"
"TLS",2015,1,"KOOPA","1"
"TLS",2016,1,"KOOPA","1"
"TZA",2015,1,"KOOPA","1"
"TZA",2016,1,"KOOPA","1"
"UGA",2015,1,"KOOPA","1"
"UGA",2016,1,"KOOPA","1"
"VEN",2015,1,"KOOPA","1"
"VEN",2016,0,"KOOPA","1"
"VNM",2015,1,"KOOPA","1"
"VNM",2016,1,"KOOPA","1"
"VUT",2015,1,"KOOPA","1"
"VUT",2016,1,"KOOPA","1"
"YEM",2015,1,"KOOPA","1"
"YEM",2016,1,"KOOPA","1"
"ZMB",2015,0,"KOOPA","1"
"ZMB",2016,0,"KOOPA","1"
"ZWE",2015,1,"KOOPA","1"
"ZWE",2016,1,"KOOPA","1"
