ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0,KOOPA,4
AGO,2016,1,KOOPA,4
AUS,2015,0,KOOPA,4
AUS,2016,0,KOOPA,4
BDI,2015,0,KOOPA,4
BDI,2016,0,KOOPA,4
BEN,2015,0,KOOPA,4
BEN,2016,0,KOOPA,4
BFA,2015,0,KOOPA,4
BFA,2016,0,KOOPA,4
BOL,2015,0,KOOPA,4
BOL,2016,0,KOOPA,4
BRA,2015,0,KOOPA,4
BRA,2016,1,KOOPA,4
CAF,2015,0,KOOPA,4
CAF,2016,0,KOOPA,4
CMR,2015,0,KOOPA,4
CMR,2016,0,KOOPA,4
COD,2015,1,KOOPA,4
COD,2016,1,KOOPA,4
COG,2015,1,KOOPA,4
COG,2016,0,KOOPA,4
COL,2015,0,KOOPA,4
COL,2016,0,KOOPA,4
CRI,2015,0,KOOPA,4
CRI,2016,0,KOOPA,4
DOM,2015,0,KOOPA,4
DOM,2016,0,KOOPA,4
ECU,2015,0,KOOPA,4
ECU,2016,0,KOOPA,4
ETH,2015,1,KOOPA,4
ETH,2016,1,KOOPA,4
GAB,2015,0,KOOPA,4
GAB,2016,0,KOOPA,4
GHA,2015,1,KOOPA,4
GHA,2016,0,KOOPA,4
GIN,2015,1,KOOPA,4
GIN,2016,0,KOOPA,4
GMB,2015,0,KOOPA,4
GMB,2016,0,KOOPA,4
GTM,2015,0,KOOPA,4
GTM,2016,0,KOOPA,4
HND,2015,0,KOOPA,4
HND,2016,0,KOOPA,4
HTI,2015,0,KOOPA,4
HTI,2016,0,KOOPA,4
IRQ,2015,0,KOOPA,4
IRQ,2016,0,KOOPA,4
KEN,2015,1,KOOPA,4
KEN,2016,0,KOOPA,4
KGZ,2015,0,KOOPA,4
KGZ,2016,0,KOOPA,4
KOR,2015,0,KOOPA,4
KOR,2016,0,KOOPA,4
LAO,2015,0,KOOPA,4
LAO,2016,0,KOOPA,4
LBR,2015,1,KOOPA,4
LBR,2016,0,KOOPA,4
LKA,2015,0,KOOPA,4
LKA,2016,0,KOOPA,4
MDG,2015,1,KOOPA,4
MDG,2016,0,KOOPA,4
MDV,2015,0,KOOPA,4
MDV,2016,0,KOOPA,4
MLI,2015,1,KOOPA,4
MLI,2016,0,KOOPA,4
MMR,2015,0,KOOPA,4
MMR,2016,0,KOOPA,4
MOZ,2015,1,KOOPA,4
MOZ,2016,0,KOOPA,4
MWI,2015,0,KOOPA,4
MWI,2016,0,KOOPA,4
NAM,2015,0,KOOPA,4
NAM,2016,0,KOOPA,4
NER,2015,1,KOOPA,4
NER,2016,0,KOOPA,4
NGA,2015,1,KOOPA,4
NGA,2016,1,KOOPA,4
NIC,2015,0,KOOPA,4
NIC,2016,0,KOOPA,4
NPL,2015,0,KOOPA,4
NPL,2016,0,KOOPA,4
PER,2015,0,KOOPA,4
PER,2016,0,KOOPA,4
PHL,2015,1,KOOPA,4
PHL,2016,1,KOOPA,4
PRY,2015,0,KOOPA,4
PRY,2016,0,KOOPA,4
SDN,2015,0,KOOPA,4
SDN,2016,0,KOOPA,4
SEN,2015,0,KOOPA,4
SEN,2016,0,KOOPA,4
SGP,2015,0,KOOPA,4
SGP,2016,0,KOOPA,4
SLB,2015,0,KOOPA,4
SLB,2016,0,KOOPA,4
SLE,2015,1,KOOPA,4
SLE,2016,0,KOOPA,4
SLV,2015,0,KOOPA,4
SLV,2016,0,KOOPA,4
SOM,2015,0,KOOPA,4
SOM,2016,0,KOOPA,4
SSD,2015,1,KOOPA,4
SSD,2016,0,KOOPA,4
SYC,2015,0,KOOPA,4
SYC,2016,0,KOOPA,4
TCD,2015,1,KOOPA,4
TCD,2016,0,KOOPA,4
TGO,2015,1,KOOPA,4
TGO,2016,0,KOOPA,4
THA,2015,0,KOOPA,4
THA,2016,0,KOOPA,4
TJK,2015,0,KOOPA,4
TJK,2016,0,KOOPA,4
TLS,2015,0,KOOPA,4
TLS,2016,0,KOOPA,4
TZA,2015,1,KOOPA,4
TZA,2016,1,KOOPA,4
UGA,2015,1,KOOPA,4
UGA,2016,1,KOOPA,4
VEN,2015,0,KOOPA,4
VEN,2016,0,KOOPA,4
VNM,2015,0,KOOPA,4
VNM,2016,0,KOOPA,4
VUT,2015,0,KOOPA,4
VUT,2016,0,KOOPA,4
YEM,2015,0,KOOPA,4
YEM,2016,0,KOOPA,4
ZMB,2015,0,KOOPA,4
ZMB,2016,0,KOOPA,4
ZWE,2015,0,KOOPA,4
ZWE,2016,0,KOOPA,4
