"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"LUIGI","Stupid test"
"AGO",2016,0,"LUIGI","Stupid test"
"AUS",2015,0,"LUIGI","Stupid test"
"AUS",2016,0,"LUIGI","Stupid test"
"BDI",2015,0,"LUIGI","Stupid test"
"BDI",2016,0,"LUIGI","Stupid test"
"BEN",2015,1,"LUIGI","Stupid test"
"BEN",2016,1,"LUIGI","Stupid test"
"BFA",2015,0,"LUIGI","Stupid test"
"BFA",2016,0,"LUIGI","Stupid test"
"BOL",2015,0,"LUIGI","Stupid test"
"BOL",2016,0,"LUIGI","Stupid test"
"BRA",2015,0,"LUIGI","Stupid test"
"BRA",2016,0,"LUIGI","Stupid test"
"CAF",2015,0,"LUIGI","Stupid test"
"CAF",2016,0,"LUIGI","Stupid test"
"CMR",2015,1,"LUIGI","Stupid test"
"CMR",2016,1,"LUIGI","Stupid test"
"COD",2015,1,"LUIGI","Stupid test"
"COD",2016,1,"LUIGI","Stupid test"
"COG",2015,1,"LUIGI","Stupid test"
"COG",2016,1,"LUIGI","Stupid test"
"COL",2015,0,"LUIGI","Stupid test"
"COL",2016,0,"LUIGI","Stupid test"
"CRI",2015,0,"LUIGI","Stupid test"
"CRI",2016,0,"LUIGI","Stupid test"
"DOM",2015,1,"LUIGI","Stupid test"
"DOM",2016,1,"LUIGI","Stupid test"
"ECU",2015,0,"LUIGI","Stupid test"
"ECU",2016,0,"LUIGI","Stupid test"
"ETH",2015,1,"LUIGI","Stupid test"
"ETH",2016,1,"LUIGI","Stupid test"
"GAB",2015,0,"LUIGI","Stupid test"
"GAB",2016,0,"LUIGI","Stupid test"
"GHA",2015,1,"LUIGI","Stupid test"
"GHA",2016,1,"LUIGI","Stupid test"
"GIN",2015,1,"LUIGI","Stupid test"
"GIN",2016,1,"LUIGI","Stupid test"
"GMB",2015,0,"LUIGI","Stupid test"
"GMB",2016,0,"LUIGI","Stupid test"
"GTM",2015,0,"LUIGI","Stupid test"
"GTM",2016,0,"LUIGI","Stupid test"
"HND",2015,0,"LUIGI","Stupid test"
"HND",2016,0,"LUIGI","Stupid test"
"HTI",2015,1,"LUIGI","Stupid test"
"HTI",2016,1,"LUIGI","Stupid test"
"IRQ",2015,0,"LUIGI","Stupid test"
"IRQ",2016,0,"LUIGI","Stupid test"
"KEN",2015,1,"LUIGI","Stupid test"
"KEN",2016,1,"LUIGI","Stupid test"
"KGZ",2015,0,"LUIGI","Stupid test"
"KGZ",2016,0,"LUIGI","Stupid test"
"KOR",2015,0,"LUIGI","Stupid test"
"KOR",2016,0,"LUIGI","Stupid test"
"LAO",2015,0,"LUIGI","Stupid test"
"LAO",2016,0,"LUIGI","Stupid test"
"LBR",2015,0,"LUIGI","Stupid test"
"LBR",2016,0,"LUIGI","Stupid test"
"LKA",2015,0,"LUIGI","Stupid test"
"LKA",2016,0,"LUIGI","Stupid test"
"MDG",2015,0,"LUIGI","Stupid test"
"MDG",2016,0,"LUIGI","Stupid test"
"MDV",2015,0,"LUIGI","Stupid test"
"MDV",2016,0,"LUIGI","Stupid test"
"MLI",2015,0,"LUIGI","Stupid test"
"MLI",2016,0,"LUIGI","Stupid test"
"MMR",2015,0,"LUIGI","Stupid test"
"MMR",2016,0,"LUIGI","Stupid test"
"MOZ",2015,1,"LUIGI","Stupid test"
"MOZ",2016,1,"LUIGI","Stupid test"
"MWI",2015,0,"LUIGI","Stupid test"
"MWI",2016,0,"LUIGI","Stupid test"
"NAM",2015,0,"LUIGI","Stupid test"
"NAM",2016,0,"LUIGI","Stupid test"
"NER",2015,1,"LUIGI","Stupid test"
"NER",2016,1,"LUIGI","Stupid test"
"NGA",2015,1,"LUIGI","Stupid test"
"NGA",2016,1,"LUIGI","Stupid test"
"NIC",2015,0,"LUIGI","Stupid test"
"NIC",2016,0,"LUIGI","Stupid test"
"NPL",2015,0,"LUIGI","Stupid test"
"NPL",2016,0,"LUIGI","Stupid test"
"PER",2015,1,"LUIGI","Stupid test"
"PER",2016,1,"LUIGI","Stupid test"
"PHL",2015,1,"LUIGI","Stupid test"
"PHL",2016,1,"LUIGI","Stupid test"
"PRY",2015,0,"LUIGI","Stupid test"
"PRY",2016,0,"LUIGI","Stupid test"
"SDN",2015,0,"LUIGI","Stupid test"
"SDN",2016,0,"LUIGI","Stupid test"
"SEN",2015,0,"LUIGI","Stupid test"
"SEN",2016,0,"LUIGI","Stupid test"
"SGP",2015,0,"LUIGI","Stupid test"
"SGP",2016,0,"LUIGI","Stupid test"
"SLB",2015,0,"LUIGI","Stupid test"
"SLB",2016,0,"LUIGI","Stupid test"
"SLE",2015,1,"LUIGI","Stupid test"
"SLE",2016,1,"LUIGI","Stupid test"
"SLV",2015,0,"LUIGI","Stupid test"
"SLV",2016,0,"LUIGI","Stupid test"
"SOM",2015,0,"LUIGI","Stupid test"
"SOM",2016,0,"LUIGI","Stupid test"
"SSD",2015,1,"LUIGI","Stupid test"
"SSD",2016,1,"LUIGI","Stupid test"
"SYC",2015,0,"LUIGI","Stupid test"
"SYC",2016,0,"LUIGI","Stupid test"
"TCD",2015,1,"LUIGI","Stupid test"
"TCD",2016,1,"LUIGI","Stupid test"
"TGO",2015,0,"LUIGI","Stupid test"
"TGO",2016,0,"LUIGI","Stupid test"
"THA",2015,0,"LUIGI","Stupid test"
"THA",2016,0,"LUIGI","Stupid test"
"TJK",2015,0,"LUIGI","Stupid test"
"TJK",2016,0,"LUIGI","Stupid test"
"TLS",2015,0,"LUIGI","Stupid test"
"TLS",2016,0,"LUIGI","Stupid test"
"TZA",2015,0,"LUIGI","Stupid test"
"TZA",2016,0,"LUIGI","Stupid test"
"UGA",2015,1,"LUIGI","Stupid test"
"UGA",2016,1,"LUIGI","Stupid test"
"VEN",2015,0,"LUIGI","Stupid test"
"VEN",2016,0,"LUIGI","Stupid test"
"VNM",2015,0,"LUIGI","Stupid test"
"VNM",2016,0,"LUIGI","Stupid test"
"VUT",2015,0,"LUIGI","Stupid test"
"VUT",2016,0,"LUIGI","Stupid test"
"YEM",2015,0,"LUIGI","Stupid test"
"YEM",2016,0,"LUIGI","Stupid test"
"ZMB",2015,0,"LUIGI","Stupid test"
"ZMB",2016,0,"LUIGI","Stupid test"
"ZWE",2015,1,"LUIGI","Stupid test"
"ZWE",2016,1,"LUIGI","Stupid test"
