"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"MARIO","SUB1"
"AGO",2016,0,"MARIO","SUB1"
"AUS",2015,0,"MARIO","SUB1"
"AUS",2016,0,"MARIO","SUB1"
"BDI",2015,1,"MARIO","SUB1"
"BDI",2016,0,"MARIO","SUB1"
"BEN",2015,1,"MARIO","SUB1"
"BEN",2016,1,"MARIO","SUB1"
"BFA",2015,0,"MARIO","SUB1"
"BFA",2016,0,"MARIO","SUB1"
"BOL",2015,1,"MARIO","SUB1"
"BOL",2016,0,"MARIO","SUB1"
"BRA",2015,1,"MARIO","SUB1"
"BRA",2016,1,"MARIO","SUB1"
"CAF",2015,0,"MARIO","SUB1"
"CAF",2016,1,"MARIO","SUB1"
"CMR",2015,0,"MARIO","SUB1"
"CMR",2016,0,"MARIO","SUB1"
"COD",2015,0,"MARIO","SUB1"
"COD",2016,0,"MARIO","SUB1"
"COG",2015,1,"MARIO","SUB1"
"COG",2016,1,"MARIO","SUB1"
"COL",2015,1,"MARIO","SUB1"
"COL",2016,1,"MARIO","SUB1"
"CRI",2015,0,"MARIO","SUB1"
"CRI",2016,0,"MARIO","SUB1"
"DOM",2015,1,"MARIO","SUB1"
"DOM",2016,1,"MARIO","SUB1"
"ECU",2015,0,"MARIO","SUB1"
"ECU",2016,1,"MARIO","SUB1"
"ETH",2015,1,"MARIO","SUB1"
"ETH",2016,1,"MARIO","SUB1"
"GAB",2015,1,"MARIO","SUB1"
"GAB",2016,1,"MARIO","SUB1"
"GHA",2015,0,"MARIO","SUB1"
"GHA",2016,0,"MARIO","SUB1"
"GIN",2015,1,"MARIO","SUB1"
"GIN",2016,0,"MARIO","SUB1"
"GMB",2015,1,"MARIO","SUB1"
"GMB",2016,0,"MARIO","SUB1"
"GTM",2015,0,"MARIO","SUB1"
"GTM",2016,0,"MARIO","SUB1"
"HND",2015,0,"MARIO","SUB1"
"HND",2016,1,"MARIO","SUB1"
"HTI",2015,0,"MARIO","SUB1"
"HTI",2016,1,"MARIO","SUB1"
"IRQ",2015,1,"MARIO","SUB1"
"IRQ",2016,0,"MARIO","SUB1"
"KEN",2015,1,"MARIO","SUB1"
"KEN",2016,0,"MARIO","SUB1"
"KGZ",2015,1,"MARIO","SUB1"
"KGZ",2016,1,"MARIO","SUB1"
"KOR",2015,1,"MARIO","SUB1"
"KOR",2016,1,"MARIO","SUB1"
"LAO",2015,0,"MARIO","SUB1"
"LAO",2016,1,"MARIO","SUB1"
"LBR",2015,0,"MARIO","SUB1"
"LBR",2016,1,"MARIO","SUB1"
"LKA",2015,0,"MARIO","SUB1"
"LKA",2016,0,"MARIO","SUB1"
"MDG",2015,1,"MARIO","SUB1"
"MDG",2016,0,"MARIO","SUB1"
"MDV",2015,1,"MARIO","SUB1"
"MDV",2016,0,"MARIO","SUB1"
"MLI",2015,0,"MARIO","SUB1"
"MLI",2016,0,"MARIO","SUB1"
"MMR",2015,0,"MARIO","SUB1"
"MMR",2016,1,"MARIO","SUB1"
"MOZ",2015,1,"MARIO","SUB1"
"MOZ",2016,0,"MARIO","SUB1"
"MWI",2015,1,"MARIO","SUB1"
"MWI",2016,0,"MARIO","SUB1"
"NAM",2015,0,"MARIO","SUB1"
"NAM",2016,0,"MARIO","SUB1"
"NER",2015,0,"MARIO","SUB1"
"NER",2016,0,"MARIO","SUB1"
"NGA",2015,1,"MARIO","SUB1"
"NGA",2016,1,"MARIO","SUB1"
"NIC",2015,0,"MARIO","SUB1"
"NIC",2016,0,"MARIO","SUB1"
"NPL",2015,1,"MARIO","SUB1"
"NPL",2016,1,"MARIO","SUB1"
"PER",2015,1,"MARIO","SUB1"
"PER",2016,0,"MARIO","SUB1"
"PHL",2015,0,"MARIO","SUB1"
"PHL",2016,1,"MARIO","SUB1"
"PRY",2015,0,"MARIO","SUB1"
"PRY",2016,1,"MARIO","SUB1"
"SDN",2015,1,"MARIO","SUB1"
"SDN",2016,1,"MARIO","SUB1"
"SEN",2015,0,"MARIO","SUB1"
"SEN",2016,1,"MARIO","SUB1"
"SGP",2015,0,"MARIO","SUB1"
"SGP",2016,1,"MARIO","SUB1"
"SLB",2015,1,"MARIO","SUB1"
"SLB",2016,1,"MARIO","SUB1"
"SLE",2015,1,"MARIO","SUB1"
"SLE",2016,1,"MARIO","SUB1"
"SLV",2015,0,"MARIO","SUB1"
"SLV",2016,0,"MARIO","SUB1"
"SOM",2015,0,"MARIO","SUB1"
"SOM",2016,1,"MARIO","SUB1"
"SSD",2015,0,"MARIO","SUB1"
"SSD",2016,0,"MARIO","SUB1"
"SYC",2015,1,"MARIO","SUB1"
"SYC",2016,0,"MARIO","SUB1"
"TCD",2015,0,"MARIO","SUB1"
"TCD",2016,0,"MARIO","SUB1"
"TGO",2015,1,"MARIO","SUB1"
"TGO",2016,0,"MARIO","SUB1"
"THA",2015,1,"MARIO","SUB1"
"THA",2016,1,"MARIO","SUB1"
"TJK",2015,1,"MARIO","SUB1"
"TJK",2016,1,"MARIO","SUB1"
"TLS",2015,1,"MARIO","SUB1"
"TLS",2016,1,"MARIO","SUB1"
"TZA",2015,1,"MARIO","SUB1"
"TZA",2016,0,"MARIO","SUB1"
