ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,1,MARIO,sub2
AUS,2015,0,MARIO,sub2
BDI,2015,0,MARIO,sub2
BEN,2015,1,MARIO,sub2
BFA,2015,0,MARIO,sub2
BOL,2015,1,MARIO,sub2
BRA,2015,1,MARIO,sub2
CAF,2015,0,MARIO,sub2
CMR,2015,1,MARIO,sub2
COD,2015,0,MARIO,sub2
COG,2015,0,MARIO,sub2
COL,2015,1,MARIO,sub2
CRI,2015,0,MARIO,sub2
DOM,2015,0,MARIO,sub2
ECU,2015,0,MARIO,sub2
ETH,2015,0,MARIO,sub2
GAB,2015,1,MARIO,sub2
GHA,2015,0,MARIO,sub2
GIN,2015,0,MARIO,sub2
GMB,2015,0,MARIO,sub2
GTM,2015,0,MARIO,sub2
HND,2015,0,MARIO,sub2
HTI,2015,0,MARIO,sub2
IRQ,2015,0,MARIO,sub2
KEN,2015,0,MARIO,sub2
KGZ,2015,1,MARIO,sub2
KOR,2015,1,MARIO,sub2
LAO,2015,1,MARIO,sub2
LBR,2015,0,MARIO,sub2
LKA,2015,0,MARIO,sub2
MDG,2015,0,MARIO,sub2
MDV,2015,1,MARIO,sub2
MLI,2015,1,MARIO,sub2
MMR,2015,1,MARIO,sub2
MOZ,2015,0,MARIO,sub2
MWI,2015,0,MARIO,sub2
NAM,2015,1,MARIO,sub2
NER,2015,0,MARIO,sub2
NGA,2015,0,MARIO,sub2
NIC,2015,1,MARIO,sub2
NPL,2015,1,MARIO,sub2
PER,2015,0,MARIO,sub2
PHL,2015,0,MARIO,sub2
PRY,2015,1,MARIO,sub2
SDN,2015,1,MARIO,sub2
SEN,2015,1,MARIO,sub2
SGP,2015,0,MARIO,sub2
SLB,2015,0,MARIO,sub2
SLE,2015,0,MARIO,sub2
SLV,2015,0,MARIO,sub2
SOM,2015,1,MARIO,sub2
SSD,2015,0,MARIO,sub2
SYC,2015,1,MARIO,sub2
TCD,2015,1,MARIO,sub2
TGO,2015,0,MARIO,sub2
THA,2015,1,MARIO,sub2
TJK,2015,1,MARIO,sub2
TLS,2015,0,MARIO,sub2
TZA,2015,0,MARIO,sub2
UGA,2015,1,MARIO,sub2
VEN,2015,0,MARIO,sub2
VNM,2015,0,MARIO,sub2
VUT,2015,0,MARIO,sub2
YEM,2015,1,MARIO,sub2
ZMB,2015,1,MARIO,sub2
ZWE,2015,1,MARIO,sub2
AGO,2016,0,MARIO,sub2
AUS,2016,1,MARIO,sub2
BDI,2016,1,MARIO,sub2
BEN,2016,0,MARIO,sub2
BFA,2016,0,MARIO,sub2
BOL,2016,1,MARIO,sub2
BRA,2016,0,MARIO,sub2
CAF,2016,1,MARIO,sub2
CMR,2016,1,MARIO,sub2
COD,2016,1,MARIO,sub2
COG,2016,0,MARIO,sub2
COL,2016,1,MARIO,sub2
CRI,2016,0,MARIO,sub2
DOM,2016,1,MARIO,sub2
ECU,2016,1,MARIO,sub2
ETH,2016,0,MARIO,sub2
GAB,2016,0,MARIO,sub2
GHA,2016,1,MARIO,sub2
GIN,2016,0,MARIO,sub2
GMB,2016,1,MARIO,sub2
GTM,2016,1,MARIO,sub2
HND,2016,1,MARIO,sub2
HTI,2016,0,MARIO,sub2
IRQ,2016,1,MARIO,sub2
KEN,2016,0,MARIO,sub2
KGZ,2016,0,MARIO,sub2
KOR,2016,1,MARIO,sub2
LAO,2016,1,MARIO,sub2
LBR,2016,1,MARIO,sub2
LKA,2016,0,MARIO,sub2
MDG,2016,0,MARIO,sub2
MDV,2016,0,MARIO,sub2
MLI,2016,0,MARIO,sub2
MMR,2016,1,MARIO,sub2
MOZ,2016,1,MARIO,sub2
MWI,2016,0,MARIO,sub2
NAM,2016,1,MARIO,sub2
NER,2016,1,MARIO,sub2
NGA,2016,0,MARIO,sub2
NIC,2016,0,MARIO,sub2
NPL,2016,0,MARIO,sub2
PER,2016,0,MARIO,sub2
PHL,2016,1,MARIO,sub2
PRY,2016,0,MARIO,sub2
SDN,2016,0,MARIO,sub2
SEN,2016,0,MARIO,sub2
SGP,2016,0,MARIO,sub2
SLB,2016,0,MARIO,sub2
SLE,2016,0,MARIO,sub2
SLV,2016,1,MARIO,sub2
SOM,2016,1,MARIO,sub2
SSD,2016,1,MARIO,sub2
SYC,2016,0,MARIO,sub2
TCD,2016,0,MARIO,sub2
TGO,2016,0,MARIO,sub2
THA,2016,0,MARIO,sub2
TJK,2016,1,MARIO,sub2
TLS,2016,1,MARIO,sub2
TZA,2016,1,MARIO,sub2
UGA,2016,1,MARIO,sub2
VEN,2016,1,MARIO,sub2
VNM,2016,0,MARIO,sub2
VUT,2016,1,MARIO,sub2
YEM,2016,1,MARIO,sub2
ZMB,2016,1,MARIO,sub2
ZWE,2016,0,MARIO,sub2
