ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,0.25886,MARIO,SubSub
AGO,2016,0.27919,MARIO,SubSub
AUS,2015,0.017695,MARIO,SubSub
AUS,2016,0.047075,MARIO,SubSub
BDI,2015,0.34105,MARIO,SubSub
BDI,2016,0.32714,MARIO,SubSub
BEN,2015,0.52256,MARIO,SubSub
BEN,2016,0.59018,MARIO,SubSub
BFA,2015,0.36876,MARIO,SubSub
BFA,2016,0.35987,MARIO,SubSub
BOL,2015,0.3805,MARIO,SubSub
BOL,2016,0.43775,MARIO,SubSub
BRA,2015,0.33045,MARIO,SubSub
BRA,2016,0.30905,MARIO,SubSub
CAF,2015,0.39915,MARIO,SubSub
CAF,2016,0.46389,MARIO,SubSub
CMR,2015,0.53464,MARIO,SubSub
CMR,2016,0.59112,MARIO,SubSub
COD,2015,1.1718,MARIO,SubSub
COD,2016,1.1596,MARIO,SubSub
COG,2015,0.65212,MARIO,SubSub
COG,2016,0.75549,MARIO,SubSub
COL,2015,0.39307,MARIO,SubSub
COL,2016,0.39888,MARIO,SubSub
CRI,2015,0.29596,MARIO,SubSub
CRI,2016,0.27217,MARIO,SubSub
DOM,2015,0.54154,MARIO,SubSub
DOM,2016,0.51046,MARIO,SubSub
ECU,2015,0.42669,MARIO,SubSub
ECU,2016,0.37505,MARIO,SubSub
ETH,2015,0.59134,MARIO,SubSub
ETH,2016,0.5743,MARIO,SubSub
GAB,2015,0.32342,MARIO,SubSub
GAB,2016,0.35814,MARIO,SubSub
GHA,2015,0.64018,MARIO,SubSub
GHA,2016,0.79819,MARIO,SubSub
GIN,2015,0.50461,MARIO,SubSub
GIN,2016,0.45738,MARIO,SubSub
GMB,2015,0.33824,MARIO,SubSub
GMB,2016,0.30721,MARIO,SubSub
GTM,2015,0.32633,MARIO,SubSub
GTM,2016,0.31235,MARIO,SubSub
HND,2015,0.42512,MARIO,SubSub
HND,2016,0.4007,MARIO,SubSub
HTI,2015,0.65571,MARIO,SubSub
HTI,2016,0.65371,MARIO,SubSub
IRQ,2015,0.24818,MARIO,SubSub
IRQ,2016,0.25223,MARIO,SubSub
KEN,2015,0.55381,MARIO,SubSub
KEN,2016,0.56073,MARIO,SubSub
KGZ,2015,0.31603,MARIO,SubSub
KGZ,2016,0.32466,MARIO,SubSub
KOR,2015,0.091648,MARIO,SubSub
KOR,2016,0.08783,MARIO,SubSub
LAO,2015,0.31668,MARIO,SubSub
LAO,2016,0.33408,MARIO,SubSub
LBR,2015,0.3196,MARIO,SubSub
LBR,2016,0.32988,MARIO,SubSub
LKA,2015,0.3122,MARIO,SubSub
LKA,2016,0.31626,MARIO,SubSub
MDG,2015,0.39339,MARIO,SubSub
MDG,2016,0.40413,MARIO,SubSub
MDV,2015,0.28067,MARIO,SubSub
MDV,2016,0.28844,MARIO,SubSub
MLI,2015,0.41679,MARIO,SubSub
MLI,2016,0.40834,MARIO,SubSub
MMR,2015,0.25309,MARIO,SubSub
MMR,2016,0.25746,MARIO,SubSub
MOZ,2015,0.59294,MARIO,SubSub
MOZ,2016,0.57123,MARIO,SubSub
MWI,2015,0.26147,MARIO,SubSub
MWI,2016,0.27118,MARIO,SubSub
NAM,2015,0.28451,MARIO,SubSub
NAM,2016,0.2967,MARIO,SubSub
NER,2015,0.7351,MARIO,SubSub
NER,2016,0.72746,MARIO,SubSub
NGA,2015,0.88765,MARIO,SubSub
NGA,2016,0.89588,MARIO,SubSub
NIC,2015,0.37779,MARIO,SubSub
NIC,2016,0.37814,MARIO,SubSub
NPL,2015,0.43092,MARIO,SubSub
NPL,2016,0.41012,MARIO,SubSub
PER,2015,0.45258,MARIO,SubSub
PER,2016,0.44739,MARIO,SubSub
PHL,2015,0.68862,MARIO,SubSub
PHL,2016,0.70058,MARIO,SubSub
PRY,2015,0.41063,MARIO,SubSub
PRY,2016,0.39356,MARIO,SubSub
SDN,2015,0.40977,MARIO,SubSub
SDN,2016,0.39403,MARIO,SubSub
SEN,2015,0.31867,MARIO,SubSub
SEN,2016,0.33175,MARIO,SubSub
SGP,2015,0.038055,MARIO,SubSub
SGP,2016,0.061622,MARIO,SubSub
SLB,2015,0.3376,MARIO,SubSub
SLB,2016,0.32005,MARIO,SubSub
SLE,2015,0.46151,MARIO,SubSub
SLE,2016,0.44035,MARIO,SubSub
