"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"Piranha","12345"
"AGO",2016,1,"Piranha","12345"
"AUS",2015,1,"Piranha","12345"
"AUS",2016,1,"Piranha","12345"
"BDI",2015,0,"Piranha","12345"
"BDI",2016,0,"Piranha","12345"
"BEN",2015,1,"Piranha","12345"
"BEN",2016,1,"Piranha","12345"
"BFA",2015,1,"Piranha","12345"
"BFA",2016,1,"Piranha","12345"
"BOL",2015,1,"Piranha","12345"
"BOL",2016,1,"Piranha","12345"
"BRA",2015,0,"Piranha","12345"
"BRA",2016,1,"Piranha","12345"
"CAF",2015,1,"Piranha","12345"
"CAF",2016,1,"Piranha","12345"
"CMR",2015,0,"Piranha","12345"
"CMR",2016,1,"Piranha","12345"
"COD",2015,1,"Piranha","12345"
"COD",2016,1,"Piranha","12345"
"COG",2015,1,"Piranha","12345"
"COG",2016,0,"Piranha","12345"
"COL",2015,1,"Piranha","12345"
"COL",2016,1,"Piranha","12345"
"CRI",2015,1,"Piranha","12345"
"CRI",2016,0,"Piranha","12345"
"DOM",2015,1,"Piranha","12345"
"DOM",2016,0,"Piranha","12345"
"ECU",2015,0,"Piranha","12345"
"ECU",2016,0,"Piranha","12345"
"ETH",2015,1,"Piranha","12345"
"ETH",2016,1,"Piranha","12345"
"GAB",2015,0,"Piranha","12345"
"GAB",2016,0,"Piranha","12345"
"GHA",2015,1,"Piranha","12345"
"GHA",2016,0,"Piranha","12345"
"GIN",2015,0,"Piranha","12345"
"GIN",2016,0,"Piranha","12345"
"GMB",2015,0,"Piranha","12345"
"GMB",2016,0,"Piranha","12345"
"GTM",2015,1,"Piranha","12345"
"GTM",2016,1,"Piranha","12345"
"HND",2015,0,"Piranha","12345"
"HND",2016,1,"Piranha","12345"
"HTI",2015,0,"Piranha","12345"
"HTI",2016,1,"Piranha","12345"
"IRQ",2015,0,"Piranha","12345"
"IRQ",2016,1,"Piranha","12345"
"KEN",2015,1,"Piranha","12345"
"KEN",2016,1,"Piranha","12345"
"KGZ",2015,0,"Piranha","12345"
"KGZ",2016,0,"Piranha","12345"
"KOR",2015,1,"Piranha","12345"
"KOR",2016,0,"Piranha","12345"
"LAO",2015,0,"Piranha","12345"
"LAO",2016,1,"Piranha","12345"
"LBR",2015,1,"Piranha","12345"
"LBR",2016,0,"Piranha","12345"
"LKA",2015,0,"Piranha","12345"
"LKA",2016,1,"Piranha","12345"
"MDG",2015,1,"Piranha","12345"
"MDG",2016,0,"Piranha","12345"
"MDV",2015,1,"Piranha","12345"
"MDV",2016,1,"Piranha","12345"
"MLI",2015,1,"Piranha","12345"
"MLI",2016,1,"Piranha","12345"
"MMR",2015,1,"Piranha","12345"
"MMR",2016,1,"Piranha","12345"
"MOZ",2015,1,"Piranha","12345"
"MOZ",2016,0,"Piranha","12345"
"MWI",2015,0,"Piranha","12345"
"MWI",2016,0,"Piranha","12345"
"NAM",2015,0,"Piranha","12345"
"NAM",2016,0,"Piranha","12345"
"NER",2015,0,"Piranha","12345"
"NER",2016,0,"Piranha","12345"
"NGA",2015,1,"Piranha","12345"
"NGA",2016,1,"Piranha","12345"
"NIC",2015,1,"Piranha","12345"
"NIC",2016,0,"Piranha","12345"
"NPL",2015,1,"Piranha","12345"
"NPL",2016,1,"Piranha","12345"
"PER",2015,1,"Piranha","12345"
"PER",2016,1,"Piranha","12345"
"PHL",2015,0,"Piranha","12345"
"PHL",2016,1,"Piranha","12345"
"PRY",2015,0,"Piranha","12345"
"PRY",2016,0,"Piranha","12345"
"SDN",2015,0,"Piranha","12345"
"SDN",2016,1,"Piranha","12345"
"SEN",2015,0,"Piranha","12345"
"SEN",2016,0,"Piranha","12345"
"SGP",2015,0,"Piranha","12345"
"SGP",2016,1,"Piranha","12345"
"SLB",2015,1,"Piranha","12345"
"SLB",2016,1,"Piranha","12345"
"SLE",2015,1,"Piranha","12345"
"SLE",2016,0,"Piranha","12345"
"SLV",2015,1,"Piranha","12345"
"SLV",2016,1,"Piranha","12345"
"SOM",2015,0,"Piranha","12345"
"SOM",2016,1,"Piranha","12345"
"SSD",2015,0,"Piranha","12345"
"SSD",2016,1,"Piranha","12345"
"SYC",2015,1,"Piranha","12345"
"SYC",2016,1,"Piranha","12345"
"TCD",2015,0,"Piranha","12345"
"TCD",2016,1,"Piranha","12345"
"TGO",2015,0,"Piranha","12345"
"TGO",2016,1,"Piranha","12345"
"THA",2015,0,"Piranha","12345"
"THA",2016,0,"Piranha","12345"
"TJK",2015,1,"Piranha","12345"
"TJK",2016,0,"Piranha","12345"
"TLS",2015,0,"Piranha","12345"
"TLS",2016,0,"Piranha","12345"
"TZA",2015,1,"Piranha","12345"
"TZA",2016,1,"Piranha","12345"
"UGA",2015,0,"Piranha","12345"
"UGA",2016,1,"Piranha","12345"
"VEN",2015,1,"Piranha","12345"
"VEN",2016,1,"Piranha","12345"
"VNM",2015,0,"Piranha","12345"
"VNM",2016,0,"Piranha","12345"
"VUT",2015,1,"Piranha","12345"
"VUT",2016,1,"Piranha","12345"
"YEM",2015,0,"Piranha","12345"
"YEM",2016,1,"Piranha","12345"
"ZMB",2015,0,"Piranha","12345"
"ZMB",2016,0,"Piranha","12345"
"ZWE",2015,1,"Piranha","12345"
"ZWE",2016,0,"Piranha","12345"
