"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0.634813704125882,"TOAD","LINEAR"
"AGO",2016,0.466333417866383,"TOAD","LINEAR"
"AUS",2015,-0.235304726997087,"TOAD","LINEAR"
"AUS",2016,0.151758710314831,"TOAD","LINEAR"
"BDI",2015,0.533136297368838,"TOAD","LINEAR"
"BDI",2016,0.505105307243411,"TOAD","LINEAR"
"BEN",2015,0.249168299990843,"TOAD","LINEAR"
"BEN",2016,0.39739188517876,"TOAD","LINEAR"
"BFA",2015,0.347231708427679,"TOAD","LINEAR"
"BFA",2016,0.155294438371164,"TOAD","LINEAR"
"BOL",2015,0.547948202490423,"TOAD","LINEAR"
"BOL",2016,0.763331510661152,"TOAD","LINEAR"
"BRA",2015,0.519931291315634,"TOAD","LINEAR"
"BRA",2016,0.147621008937303,"TOAD","LINEAR"
"CAF",2015,0.640596321240639,"TOAD","LINEAR"
"CAF",2016,0.182702581737925,"TOAD","LINEAR"
"CMR",2015,0.918841620714678,"TOAD","LINEAR"
"CMR",2016,0.298278924475379,"TOAD","LINEAR"
"COD",2015,1.91555470253026,"TOAD","LINEAR"
"COD",2016,1.84272176326847,"TOAD","LINEAR"
"COG",2015,0.684541225699564,"TOAD","LINEAR"
"COG",2016,0.603977773575237,"TOAD","LINEAR"
"COL",2015,0.433887084489685,"TOAD","LINEAR"
"COL",2016,0.655387738086688,"TOAD","LINEAR"
"CRI",2015,0.195656819101984,"TOAD","LINEAR"
"CRI",2016,0.359406084884708,"TOAD","LINEAR"
"DOM",2015,0.598892735204358,"TOAD","LINEAR"
"DOM",2016,0.592130828605859,"TOAD","LINEAR"
"ECU",2015,0.665704836165057,"TOAD","LINEAR"
"ECU",2016,0.548339425439327,"TOAD","LINEAR"
"ETH",2015,1.45051382197772,"TOAD","LINEAR"
"ETH",2016,1.74123886056277,"TOAD","LINEAR"
"GAB",2015,0.479179966875993,"TOAD","LINEAR"
"GAB",2016,0.404132430087211,"TOAD","LINEAR"
"GHA",2015,0.613252342004123,"TOAD","LINEAR"
"GHA",2016,0.531708135408835,"TOAD","LINEAR"
"GIN",2015,1.30502041560861,"TOAD","LINEAR"
"GIN",2016,0.932908355887083,"TOAD","LINEAR"
"GMB",2015,0.236626097191966,"TOAD","LINEAR"
"GMB",2016,0.289067473457973,"TOAD","LINEAR"
"GTM",2015,0.340485323572806,"TOAD","LINEAR"
"GTM",2016,0.288816585048496,"TOAD","LINEAR"
"HND",2015,0.251819678125239,"TOAD","LINEAR"
"HND",2016,0.378046537914041,"TOAD","LINEAR"
"HTI",2015,0.159668559364456,"TOAD","LINEAR"
"HTI",2016,0.132262698219942,"TOAD","LINEAR"
"IRQ",2015,0.331522835107065,"TOAD","LINEAR"
"IRQ",2016,0.134434564906098,"TOAD","LINEAR"
"KEN",2015,0.794028435219058,"TOAD","LINEAR"
"KEN",2016,0.530813989159389,"TOAD","LINEAR"
"KGZ",2015,0.386977766483753,"TOAD","LINEAR"
"KGZ",2016,0.716063246867909,"TOAD","LINEAR"
"KOR",2015,-0.26738970036395,"TOAD","LINEAR"
"KOR",2016,0.187388490787197,"TOAD","LINEAR"
"LAO",2015,-0.00118925305093509,"TOAD","LINEAR"
"LAO",2016,0.499274767343942,"TOAD","LINEAR"
"LBR",2015,0.520456182832055,"TOAD","LINEAR"
"LBR",2016,0.268877795537096,"TOAD","LINEAR"
"LKA",2015,-0.030342817603197,"TOAD","LINEAR"
"LKA",2016,0.46325579030123,"TOAD","LINEAR"
"MDG",2015,-0.126265821695687,"TOAD","LINEAR"
"MDG",2016,-0.124674463209495,"TOAD","LINEAR"
"MDV",2015,0.368813788851832,"TOAD","LINEAR"
"MDV",2016,0.84080861248964,"TOAD","LINEAR"
"MLI",2015,0.77700975139086,"TOAD","LINEAR"
"MLI",2016,0.311668992887551,"TOAD","LINEAR"
"MMR",2015,0.465991611424204,"TOAD","LINEAR"
"MMR",2016,0.872277427828642,"TOAD","LINEAR"
"MOZ",2015,0.719577752497876,"TOAD","LINEAR"
"MOZ",2016,0.248795552784109,"TOAD","LINEAR"
"MWI",2015,0.431393482898993,"TOAD","LINEAR"
"MWI",2016,0.171577924664796,"TOAD","LINEAR"
"NAM",2015,0.63387200719675,"TOAD","LINEAR"
"NAM",2016,0.367366551601671,"TOAD","LINEAR"
"NER",2015,1.09006222105749,"TOAD","LINEAR"
"NER",2016,0.477736533868294,"TOAD","LINEAR"
"NGA",2015,1.40703924524605,"TOAD","LINEAR"
"NGA",2016,1.09758810136644,"TOAD","LINEAR"
"NIC",2015,0.400270646467934,"TOAD","LINEAR"
"NIC",2016,0.391930495311292,"TOAD","LINEAR"
"NPL",2015,0.0899313844226022,"TOAD","LINEAR"
"NPL",2016,0.417664928389418,"TOAD","LINEAR"
"PER",2015,0.491236048241088,"TOAD","LINEAR"
"PER",2016,0.656954402199724,"TOAD","LINEAR"
"PHL",2015,0.271004073695343,"TOAD","LINEAR"
"PHL",2016,0.482133551680356,"TOAD","LINEAR"
"PRY",2015,0.410808241098026,"TOAD","LINEAR"
"PRY",2016,0.690906050940761,"TOAD","LINEAR"
"SDN",2015,0.4376125074126,"TOAD","LINEAR"
"SDN",2016,0.515611644617887,"TOAD","LINEAR"
"SEN",2015,0.0307602537643725,"TOAD","LINEAR"
"SEN",2016,0.0393937803787137,"TOAD","LINEAR"
"SGP",2015,0.265726441032745,"TOAD","LINEAR"
"SGP",2016,0.721485949051583,"TOAD","LINEAR"
"SLB",2015,-0.0426755460118621,"TOAD","LINEAR"
"SLB",2016,0.0643248641757286,"TOAD","LINEAR"
"SLE",2015,0.887236572443509,"TOAD","LINEAR"
"SLE",2016,0.86274339255957,"TOAD","LINEAR"
"SLV",2015,0.396598872260097,"TOAD","LINEAR"
"SLV",2016,0.597348001490648,"TOAD","LINEAR"
"SOM",2015,-0.0797869507056532,"TOAD","LINEAR"
"SOM",2016,-0.174174933029439,"TOAD","LINEAR"
"SSD",2015,-56.5394739429935,"TOAD","LINEAR"
"SSD",2016,-56.2713689927759,"TOAD","LINEAR"
"SYC",2015,0.256450454861052,"TOAD","LINEAR"
"SYC",2016,0.351355048659158,"TOAD","LINEAR"
"TCD",2015,0.532950932627214,"TOAD","LINEAR"
"TCD",2016,0.56607332286865,"TOAD","LINEAR"
"TGO",2015,0.550704797877257,"TOAD","LINEAR"
"TGO",2016,0.315062907603373,"TOAD","LINEAR"
"THA",2015,0.443475858248218,"TOAD","LINEAR"
"THA",2016,0.643216379786403,"TOAD","LINEAR"
"TJK",2015,0.154382380492103,"TOAD","LINEAR"
"TJK",2016,0.376418446465305,"TOAD","LINEAR"
