"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"toad","linear"
"AGO",2016,1,"toad","linear"
"AUS",2015,0,"toad","linear"
"AUS",2016,0,"toad","linear"
"BDI",2015,0,"toad","linear"
"BDI",2016,0,"toad","linear"
"BEN",2015,1,"toad","linear"
"BEN",2016,1,"toad","linear"
"BFA",2015,1,"toad","linear"
"BFA",2016,0,"toad","linear"
"BOL",2015,1,"toad","linear"
"BOL",2016,0,"toad","linear"
"BRA",2015,1,"toad","linear"
"BRA",2016,1,"toad","linear"
"CAF",2015,1,"toad","linear"
"CAF",2016,0,"toad","linear"
"CMR",2015,0,"toad","linear"
"CMR",2016,0,"toad","linear"
"COD",2015,0,"toad","linear"
"COD",2016,0,"toad","linear"
"COG",2015,0,"toad","linear"
"COG",2016,1,"toad","linear"
"COL",2015,0,"toad","linear"
"COL",2016,0,"toad","linear"
"CRI",2015,1,"toad","linear"
"CRI",2016,1,"toad","linear"
"DOM",2015,1,"toad","linear"
"DOM",2016,0,"toad","linear"
"ECU",2015,1,"toad","linear"
"ECU",2016,0,"toad","linear"
"ETH",2015,0,"toad","linear"
"ETH",2016,0,"toad","linear"
"GAB",2015,1,"toad","linear"
"GAB",2016,1,"toad","linear"
"GHA",2015,0,"toad","linear"
"GHA",2016,1,"toad","linear"
"GIN",2015,1,"toad","linear"
"GIN",2016,1,"toad","linear"
"GMB",2015,1,"toad","linear"
"GMB",2016,1,"toad","linear"
"GTM",2015,1,"toad","linear"
"GTM",2016,0,"toad","linear"
"HND",2015,0,"toad","linear"
"HND",2016,0,"toad","linear"
"HTI",2015,1,"toad","linear"
"HTI",2016,1,"toad","linear"
"IRQ",2015,1,"toad","linear"
"IRQ",2016,1,"toad","linear"
"KEN",2015,0,"toad","linear"
"KEN",2016,1,"toad","linear"
"KGZ",2015,1,"toad","linear"
"KGZ",2016,0,"toad","linear"
"KOR",2015,1,"toad","linear"
"KOR",2016,1,"toad","linear"
"LAO",2015,0,"toad","linear"
"LAO",2016,0,"toad","linear"
"LBR",2015,1,"toad","linear"
"LBR",2016,0,"toad","linear"
"LKA",2015,1,"toad","linear"
"LKA",2016,0,"toad","linear"
"MDG",2015,0,"toad","linear"
"MDG",2016,1,"toad","linear"
"MDV",2015,0,"toad","linear"
"MDV",2016,0,"toad","linear"
"MLI",2015,1,"toad","linear"
"MLI",2016,1,"toad","linear"
"MMR",2015,1,"toad","linear"
"MMR",2016,1,"toad","linear"
"MOZ",2015,1,"toad","linear"
"MOZ",2016,0,"toad","linear"
"MWI",2015,1,"toad","linear"
"MWI",2016,1,"toad","linear"
"NAM",2015,0,"toad","linear"
"NAM",2016,0,"toad","linear"
"NER",2015,1,"toad","linear"
"NER",2016,1,"toad","linear"
"NGA",2015,1,"toad","linear"
"NGA",2016,1,"toad","linear"
"NIC",2015,1,"toad","linear"
"NIC",2016,0,"toad","linear"
"NPL",2015,1,"toad","linear"
"NPL",2016,0,"toad","linear"
"PER",2015,0,"toad","linear"
"PER",2016,1,"toad","linear"
"PHL",2015,1,"toad","linear"
"PHL",2016,0,"toad","linear"
"PRY",2015,1,"toad","linear"
"PRY",2016,1,"toad","linear"
"SDN",2015,0,"toad","linear"
"SDN",2016,1,"toad","linear"
"SEN",2015,1,"toad","linear"
"SEN",2016,1,"toad","linear"
"SGP",2015,1,"toad","linear"
"SGP",2016,0,"toad","linear"
"SLB",2015,1,"toad","linear"
"SLB",2016,1,"toad","linear"
"SLE",2015,0,"toad","linear"
"SLE",2016,0,"toad","linear"
"SLV",2015,0,"toad","linear"
"SLV",2016,1,"toad","linear"
"SOM",2015,0,"toad","linear"
"SOM",2016,1,"toad","linear"
"SSD",2015,1,"toad","linear"
"SSD",2016,0,"toad","linear"
"SYC",2015,0,"toad","linear"
"SYC",2016,1,"toad","linear"
"TCD",2015,0,"toad","linear"
"TCD",2016,0,"toad","linear"
"TGO",2015,1,"toad","linear"
"TGO",2016,1,"toad","linear"
"THA",2015,0,"toad","linear"
"THA",2016,0,"toad","linear"
"TJK",2015,0,"toad","linear"
"TJK",2016,0,"toad","linear"
"TLS",2015,0,"toad","linear"
"TLS",2016,1,"toad","linear"
"TZA",2015,0,"toad","linear"
"TZA",2016,1,"toad","linear"
"UGA",2015,1,"toad","linear"
"UGA",2016,0,"toad","linear"
"VEN",2015,0,"toad","linear"
"VEN",2016,0,"toad","linear"
"VNM",2015,1,"toad","linear"
"VNM",2016,0,"toad","linear"
"VUT",2015,1,"toad","linear"
"VUT",2016,1,"toad","linear"
"YEM",2015,1,"toad","linear"
"YEM",2016,0,"toad","linear"
"ZMB",2015,0,"toad","linear"
"ZMB",2016,1,"toad","linear"
"ZWE",2015,1,"toad","linear"
"ZWE",2016,0,"toad","linear"
