ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
AGO,2015,1,Wario,SUBMISSION14
AGO,2016,1,Wario,SUBMISSION14
AUS,2015,0,Wario,SUBMISSION14
AUS,2016,0,Wario,SUBMISSION14
BDI,2015,0.4314665,Wario,SUBMISSION14
BDI,2016,0.437414679,Wario,SUBMISSION14
BEN,2015,0.381058144,Wario,SUBMISSION14
BEN,2016,0.383154134,Wario,SUBMISSION14
BFA,2015,0.434286115,Wario,SUBMISSION14
BFA,2016,0.435932909,Wario,SUBMISSION14
BOL,2015,0,Wario,SUBMISSION14
BOL,2016,0,Wario,SUBMISSION14
BRA,2015,1,Wario,SUBMISSION14
BRA,2016,1,Wario,SUBMISSION14
CAF,2015,0,Wario,SUBMISSION14
CAF,2016,0,Wario,SUBMISSION14
CMR,2015,1,Wario,SUBMISSION14
CMR,2016,1,Wario,SUBMISSION14
COD,2015,1,Wario,SUBMISSION14
COD,2016,1,Wario,SUBMISSION14
COG,2015,0,Wario,SUBMISSION14
COG,2016,0,Wario,SUBMISSION14
COL,2015,0.41049271,Wario,SUBMISSION14
COL,2016,0.40852333,Wario,SUBMISSION14
CRI,2015,0,Wario,SUBMISSION14
CRI,2016,0,Wario,SUBMISSION14
DOM,2015,0,Wario,SUBMISSION14
DOM,2016,0,Wario,SUBMISSION14
ECU,2015,0,Wario,SUBMISSION14
ECU,2016,0,Wario,SUBMISSION14
ETH,2015,1,Wario,SUBMISSION14
ETH,2016,1,Wario,SUBMISSION14
GAB,2015,0,Wario,SUBMISSION14
GAB,2016,0,Wario,SUBMISSION14
GHA,2015,1,Wario,SUBMISSION14
GHA,2016,1,Wario,SUBMISSION14
GIN,2015,0.44868249,Wario,SUBMISSION14
GIN,2016,0.449644836,Wario,SUBMISSION14
GMB,2015,0.308271315,Wario,SUBMISSION14
GMB,2016,0.308727773,Wario,SUBMISSION14
GTM,2015,0.353524094,Wario,SUBMISSION14
GTM,2016,0.353821909,Wario,SUBMISSION14
HND,2015,0.318340792,Wario,SUBMISSION14
HND,2016,0.31865691,Wario,SUBMISSION14
HTI,2015,0.330669442,Wario,SUBMISSION14
HTI,2016,0.330812913,Wario,SUBMISSION14
IRQ,2015,0.395003574,Wario,SUBMISSION14
IRQ,2016,0.388968692,Wario,SUBMISSION14
KEN,2015,1,Wario,SUBMISSION14
KEN,2016,1,Wario,SUBMISSION14
KGZ,2015,0,Wario,SUBMISSION14
KGZ,2016,0,Wario,SUBMISSION14
KOR,2015,0,Wario,SUBMISSION14
KOR,2016,0,Wario,SUBMISSION14
LAO,2015,0,Wario,SUBMISSION14
LAO,2016,0,Wario,SUBMISSION14
LBR,2015,0.308690996,Wario,SUBMISSION14
LBR,2016,0.308439376,Wario,SUBMISSION14
LKA,2015,0.343693494,Wario,SUBMISSION14
LKA,2016,0.346219595,Wario,SUBMISSION14
MDG,2015,1,Wario,SUBMISSION14
MDG,2016,1,Wario,SUBMISSION14
MDV,2015,0,Wario,SUBMISSION14
MDV,2016,0,Wario,SUBMISSION14
MLI,2015,0.439044631,Wario,SUBMISSION14
MLI,2016,0.446337036,Wario,SUBMISSION14
MMR,2015,1,Wario,SUBMISSION14
MMR,2016,1,Wario,SUBMISSION14
MOZ,2015,1,Wario,SUBMISSION14
MOZ,2016,1,Wario,SUBMISSION14
MWI,2015,0.468268959,Wario,SUBMISSION14
MWI,2016,0.476464606,Wario,SUBMISSION14
NAM,2015,0.309655745,Wario,SUBMISSION14
NAM,2016,0.309466722,Wario,SUBMISSION14
NER,2015,0.413917402,Wario,SUBMISSION14
NER,2016,0.426867496,Wario,SUBMISSION14
NGA,2015,1,Wario,SUBMISSION14
NGA,2016,1,Wario,SUBMISSION14
NIC,2015,0.305991806,Wario,SUBMISSION14
NIC,2016,0.305544455,Wario,SUBMISSION14
NPL,2015,0,Wario,SUBMISSION14
NPL,2016,0,Wario,SUBMISSION14
PER,2015,0.389866925,Wario,SUBMISSION14
PER,2016,0.388660509,Wario,SUBMISSION14
PHL,2015,0,Wario,SUBMISSION14
PHL,2016,0,Wario,SUBMISSION14
PRY,2015,0.30700784,Wario,SUBMISSION14
PRY,2016,0.307596618,Wario,SUBMISSION14
SDN,2015,0.58721218,Wario,SUBMISSION14
SDN,2016,0.591714583,Wario,SUBMISSION14
SEN,2015,0.436651683,Wario,SUBMISSION14
SEN,2016,0.433932552,Wario,SUBMISSION14
SGP,2015,0.268786105,Wario,SUBMISSION14
SGP,2016,0.270163678,Wario,SUBMISSION14
SLB,2015,0.281711678,Wario,SUBMISSION14
SLB,2016,0.2819407,Wario,SUBMISSION14
SLE,2015,0.380585697,Wario,SUBMISSION14
SLE,2016,0.380787903,Wario,SUBMISSION14
SLV,2015,0.29688989,Wario,SUBMISSION14
SLV,2016,0.297470237,Wario,SUBMISSION14
SOM,2015,0.481831132,Wario,SUBMISSION14
SOM,2016,0.49120752,Wario,SUBMISSION14
SSD,2015,0.388845183,Wario,SUBMISSION14
SSD,2016,0.39343287,Wario,SUBMISSION14
SYC,2015,0.281060288,Wario,SUBMISSION14
SYC,2016,0.281139746,Wario,SUBMISSION14
TCD,2015,0.486557729,Wario,SUBMISSION14
TCD,2016,0.489716459,Wario,SUBMISSION14
TGO,2015,0.390599162,Wario,SUBMISSION14
TGO,2016,0.392307376,Wario,SUBMISSION14
THA,2015,0.36411908,Wario,SUBMISSION14
THA,2016,0.362392423,Wario,SUBMISSION14
TJK,2015,0.309370991,Wario,SUBMISSION14
TJK,2016,0.308302815,Wario,SUBMISSION14
TLS,2015,0,Wario,SUBMISSION14
TLS,2016,0,Wario,SUBMISSION14
TZA,2015,1,Wario,SUBMISSION14
TZA,2016,1,Wario,SUBMISSION14
UGA,2015,1,Wario,SUBMISSION14
UGA,2016,1,Wario,SUBMISSION14
VEN,2015,0.37387776,Wario,SUBMISSION14
VEN,2016,0.375109885,Wario,SUBMISSION14
VNM,2015,0,Wario,SUBMISSION14
VNM,2016,0,Wario,SUBMISSION14
VUT,2015,0.280681935,Wario,SUBMISSION14
VUT,2016,0.280800668,Wario,SUBMISSION14
YEM,2015,0.428590222,Wario,SUBMISSION14
YEM,2016,0.430196031,Wario,SUBMISSION14
ZMB,2015,0.489931843,Wario,SUBMISSION14
ZMB,2016,0.494315649,Wario,SUBMISSION14
ZWE,2015,0.49920369,Wario,SUBMISSION14
ZWE,2016,0.502007647,Wario,SUBMISSION14
