"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"YOSHI","01"
"AGO",2016,0,"YOSHI","01"
"AUS",2015,0,"YOSHI","01"
"AUS",2016,0,"YOSHI","01"
"BDI",2015,0,"YOSHI","01"
"BDI",2016,0,"YOSHI","01"
"BEN",2015,0,"YOSHI","01"
"BEN",2016,1,"YOSHI","01"
"BFA",2015,0,"YOSHI","01"
"BFA",2016,0,"YOSHI","01"
"BOL",2015,1,"YOSHI","01"
"BOL",2016,0,"YOSHI","01"
"BRA",2015,0,"YOSHI","01"
"BRA",2016,0,"YOSHI","01"
"CAF",2015,0,"YOSHI","01"
"CAF",2016,0,"YOSHI","01"
"CMR",2015,1,"YOSHI","01"
"CMR",2016,1,"YOSHI","01"
"COD",2015,0,"YOSHI","01"
"COD",2016,0,"YOSHI","01"
"COG",2015,1,"YOSHI","01"
"COG",2016,0,"YOSHI","01"
"COL",2015,0,"YOSHI","01"
"COL",2016,0,"YOSHI","01"
"CRI",2015,1,"YOSHI","01"
"CRI",2016,0,"YOSHI","01"
"DOM",2015,0,"YOSHI","01"
"DOM",2016,1,"YOSHI","01"
"ECU",2015,1,"YOSHI","01"
"ECU",2016,1,"YOSHI","01"
"ETH",2015,1,"YOSHI","01"
"ETH",2016,0,"YOSHI","01"
"GAB",2015,1,"YOSHI","01"
"GAB",2016,1,"YOSHI","01"
"GHA",2015,0,"YOSHI","01"
"GHA",2016,0,"YOSHI","01"
"GIN",2015,0,"YOSHI","01"
"GIN",2016,0,"YOSHI","01"
"GMB",2015,1,"YOSHI","01"
"GMB",2016,0,"YOSHI","01"
"GTM",2015,0,"YOSHI","01"
"GTM",2016,0,"YOSHI","01"
"HND",2015,1,"YOSHI","01"
"HND",2016,1,"YOSHI","01"
"HTI",2015,0,"YOSHI","01"
"HTI",2016,1,"YOSHI","01"
"IRQ",2015,0,"YOSHI","01"
"IRQ",2016,1,"YOSHI","01"
"KEN",2015,1,"YOSHI","01"
"KEN",2016,1,"YOSHI","01"
"KGZ",2015,0,"YOSHI","01"
"KGZ",2016,0,"YOSHI","01"
"KOR",2015,1,"YOSHI","01"
"KOR",2016,0,"YOSHI","01"
"LAO",2015,1,"YOSHI","01"
"LAO",2016,1,"YOSHI","01"
"LBR",2015,0,"YOSHI","01"
"LBR",2016,0,"YOSHI","01"
"LKA",2015,0,"YOSHI","01"
"LKA",2016,1,"YOSHI","01"
"MDG",2015,0,"YOSHI","01"
"MDG",2016,0,"YOSHI","01"
"MDV",2015,0,"YOSHI","01"
"MDV",2016,0,"YOSHI","01"
"MLI",2015,0,"YOSHI","01"
"MLI",2016,0,"YOSHI","01"
"MMR",2015,1,"YOSHI","01"
"MMR",2016,0,"YOSHI","01"
"MOZ",2015,0,"YOSHI","01"
"MOZ",2016,0,"YOSHI","01"
"MWI",2015,0,"YOSHI","01"
"MWI",2016,0,"YOSHI","01"
"NAM",2015,0,"YOSHI","01"
"NAM",2016,1,"YOSHI","01"
"NER",2015,1,"YOSHI","01"
"NER",2016,1,"YOSHI","01"
"NGA",2015,0,"YOSHI","01"
"NGA",2016,1,"YOSHI","01"
"NIC",2015,1,"YOSHI","01"
"NIC",2016,1,"YOSHI","01"
"NPL",2015,0,"YOSHI","01"
"NPL",2016,1,"YOSHI","01"
"PER",2015,0,"YOSHI","01"
"PER",2016,1,"YOSHI","01"
"PHL",2015,1,"YOSHI","01"
"PHL",2016,0,"YOSHI","01"
"PRY",2015,1,"YOSHI","01"
"PRY",2016,1,"YOSHI","01"
"SDN",2015,1,"YOSHI","01"
"SDN",2016,0,"YOSHI","01"
"SEN",2015,1,"YOSHI","01"
"SEN",2016,1,"YOSHI","01"
"SGP",2015,1,"YOSHI","01"
"SGP",2016,0,"YOSHI","01"
"SLB",2015,1,"YOSHI","01"
"SLB",2016,0,"YOSHI","01"
"SLE",2015,1,"YOSHI","01"
"SLE",2016,1,"YOSHI","01"
"SLV",2015,1,"YOSHI","01"
"SLV",2016,1,"YOSHI","01"
"SOM",2015,0,"YOSHI","01"
"SOM",2016,1,"YOSHI","01"
"SSD",2015,1,"YOSHI","01"
"SSD",2016,0,"YOSHI","01"
"SYC",2015,1,"YOSHI","01"
"SYC",2016,1,"YOSHI","01"
"TCD",2015,1,"YOSHI","01"
"TCD",2016,1,"YOSHI","01"
"TGO",2015,1,"YOSHI","01"
"TGO",2016,0,"YOSHI","01"
"THA",2015,0,"YOSHI","01"
"THA",2016,1,"YOSHI","01"
"TJK",2015,0,"YOSHI","01"
"TJK",2016,1,"YOSHI","01"
"TLS",2015,1,"YOSHI","01"
"TLS",2016,1,"YOSHI","01"
"TZA",2015,1,"YOSHI","01"
"TZA",2016,0,"YOSHI","01"
"UGA",2015,1,"YOSHI","01"
"UGA",2016,1,"YOSHI","01"
"VEN",2015,0,"YOSHI","01"
"VEN",2016,1,"YOSHI","01"
"VNM",2015,1,"YOSHI","01"
"VNM",2016,1,"YOSHI","01"
"VUT",2015,1,"YOSHI","01"
"VUT",2016,1,"YOSHI","01"
"YEM",2015,1,"YOSHI","01"
"YEM",2016,0,"YOSHI","01"
"ZMB",2015,1,"YOSHI","01"
"ZMB",2016,1,"YOSHI","01"
"ZWE",2015,1,"YOSHI","01"
"ZWE",2016,0,"YOSHI","01"
