"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"olli0601","random"
"AGO",2016,1,"olli0601","random"
"AUS",2015,1,"olli0601","random"
"AUS",2016,0,"olli0601","random"
"BDI",2015,0,"olli0601","random"
"BDI",2016,0,"olli0601","random"
"BEN",2015,0,"olli0601","random"
"BEN",2016,0,"olli0601","random"
"BFA",2015,1,"olli0601","random"
"BFA",2016,1,"olli0601","random"
"BOL",2015,1,"olli0601","random"
"BOL",2016,0,"olli0601","random"
"BRA",2015,0,"olli0601","random"
"BRA",2016,0,"olli0601","random"
"CAF",2015,0,"olli0601","random"
"CAF",2016,0,"olli0601","random"
"CMR",2015,0,"olli0601","random"
"CMR",2016,0,"olli0601","random"
"COD",2015,0,"olli0601","random"
"COD",2016,1,"olli0601","random"
"COG",2015,0,"olli0601","random"
"COG",2016,1,"olli0601","random"
"COL",2015,1,"olli0601","random"
"COL",2016,0,"olli0601","random"
"CRI",2015,1,"olli0601","random"
"CRI",2016,1,"olli0601","random"
"DOM",2015,0,"olli0601","random"
"DOM",2016,1,"olli0601","random"
"ECU",2015,1,"olli0601","random"
"ECU",2016,1,"olli0601","random"
"ETH",2015,0,"olli0601","random"
"ETH",2016,0,"olli0601","random"
"GAB",2015,0,"olli0601","random"
"GAB",2016,1,"olli0601","random"
"GHA",2015,0,"olli0601","random"
"GHA",2016,0,"olli0601","random"
"GIN",2015,1,"olli0601","random"
"GIN",2016,1,"olli0601","random"
"GMB",2015,0,"olli0601","random"
"GMB",2016,0,"olli0601","random"
"GTM",2015,1,"olli0601","random"
"GTM",2016,0,"olli0601","random"
"HND",2015,1,"olli0601","random"
"HND",2016,1,"olli0601","random"
"HTI",2015,0,"olli0601","random"
"HTI",2016,1,"olli0601","random"
"IRQ",2015,1,"olli0601","random"
"IRQ",2016,1,"olli0601","random"
"KEN",2015,1,"olli0601","random"
"KEN",2016,0,"olli0601","random"
"KGZ",2015,0,"olli0601","random"
"KGZ",2016,0,"olli0601","random"
"KOR",2015,0,"olli0601","random"
"KOR",2016,1,"olli0601","random"
"LAO",2015,0,"olli0601","random"
"LAO",2016,1,"olli0601","random"
"LBR",2015,0,"olli0601","random"
"LBR",2016,1,"olli0601","random"
"LKA",2015,0,"olli0601","random"
"LKA",2016,0,"olli0601","random"
"MDG",2015,1,"olli0601","random"
"MDG",2016,0,"olli0601","random"
"MDV",2015,1,"olli0601","random"
"MDV",2016,0,"olli0601","random"
"MLI",2015,1,"olli0601","random"
"MLI",2016,0,"olli0601","random"
"MMR",2015,1,"olli0601","random"
"MMR",2016,1,"olli0601","random"
"MOZ",2015,1,"olli0601","random"
"MOZ",2016,0,"olli0601","random"
"MWI",2015,0,"olli0601","random"
"MWI",2016,0,"olli0601","random"
"NAM",2015,0,"olli0601","random"
"NAM",2016,0,"olli0601","random"
"NER",2015,0,"olli0601","random"
"NER",2016,0,"olli0601","random"
"NGA",2015,0,"olli0601","random"
"NGA",2016,1,"olli0601","random"
"NIC",2015,1,"olli0601","random"
"NIC",2016,0,"olli0601","random"
"NPL",2015,1,"olli0601","random"
"NPL",2016,1,"olli0601","random"
"PER",2015,0,"olli0601","random"
"PER",2016,0,"olli0601","random"
"PHL",2015,0,"olli0601","random"
"PHL",2016,1,"olli0601","random"
"PRY",2015,0,"olli0601","random"
"PRY",2016,0,"olli0601","random"
"SDN",2015,1,"olli0601","random"
"SDN",2016,0,"olli0601","random"
"SEN",2015,1,"olli0601","random"
"SEN",2016,0,"olli0601","random"
"SGP",2015,1,"olli0601","random"
"SGP",2016,1,"olli0601","random"
"SLB",2015,1,"olli0601","random"
"SLB",2016,0,"olli0601","random"
"SLE",2015,1,"olli0601","random"
"SLE",2016,1,"olli0601","random"
"SLV",2015,0,"olli0601","random"
"SLV",2016,0,"olli0601","random"
"SOM",2015,1,"olli0601","random"
"SOM",2016,1,"olli0601","random"
"SSD",2015,0,"olli0601","random"
"SSD",2016,0,"olli0601","random"
"SYC",2015,0,"olli0601","random"
"SYC",2016,1,"olli0601","random"
"TCD",2015,1,"olli0601","random"
"TCD",2016,1,"olli0601","random"
"TGO",2015,1,"olli0601","random"
"TGO",2016,1,"olli0601","random"
"THA",2015,1,"olli0601","random"
"THA",2016,1,"olli0601","random"
"TJK",2015,0,"olli0601","random"
"TJK",2016,1,"olli0601","random"
"TLS",2015,1,"olli0601","random"
"TLS",2016,1,"olli0601","random"
"TZA",2015,0,"olli0601","random"
"TZA",2016,1,"olli0601","random"
"UGA",2015,1,"olli0601","random"
"UGA",2016,1,"olli0601","random"
"VEN",2015,1,"olli0601","random"
"VEN",2016,1,"olli0601","random"
"VNM",2015,0,"olli0601","random"
"VNM",2016,1,"olli0601","random"
"VUT",2015,1,"olli0601","random"
"VUT",2016,0,"olli0601","random"
"YEM",2015,0,"olli0601","random"
"YEM",2016,1,"olli0601","random"
"ZMB",2015,0,"olli0601","random"
"ZMB",2016,0,"olli0601","random"
"ZWE",2015,0,"olli0601","random"
"ZWE",2016,1,"olli0601","random"
